pitch1_media,yaw1_media,roll1_media,pitch2_media,yaw2_media,roll2_media,f1_media,f2_media,f3_media,f4_media,f5_media,pitch3_media,pitch1_mediana,yaw1_mediana,roll1_mediana,pitch2_mediana,yaw2_mediana,roll2_mediana,f1_mediana,f2_mediana,f3_mediana,f4_mediana,f5_mediana,pitch3_mediana,pitch1_desviacion,yaw1_desviacion,roll1_desviacion,pitch2_desviacion,yaw2_desviacion,roll2_desviacion,f1_desviacion,f2_desviacion,f3_desviacion,f4_desviacion,f5_desviacion,pitch3_desviacion,pitch1_minimo,yaw1_minimo,roll1_minimo,pitch2_minimo,yaw2_minimo,roll2_minimo,f1_minimo,f2_minimo,f3_minimo,f4_minimo,f5_minimo,pitch3_minimo,pitch1_maximo,yaw1_maximo,roll1_maximo,pitch2_maximo,yaw2_maximo,roll2_maximo,f1_maximo,f2_maximo,f3_maximo,f4_maximo,f5_maximo,pitch3_maximo,pitch1_rango,yaw1_rango,roll1_rango,pitch2_rango,yaw2_rango,roll2_rango,f1_rango,f2_rango,f3_rango,f4_rango,f5_rango,pitch3_rango,pitch1_percentil_25,yaw1_percentil_25,roll1_percentil_25,pitch2_percentil_25,yaw2_percentil_25,roll2_percentil_25,f1_percentil_25,f2_percentil_25,f3_percentil_25,f4_percentil_25,f5_percentil_25,pitch3_percentil_25,pitch1_percentil_75,yaw1_percentil_75,roll1_percentil_75,pitch2_percentil_75,yaw2_percentil_75,roll2_percentil_75,f1_percentil_75,f2_percentil_75,f3_percentil_75,f4_percentil_75,f5_percentil_75,pitch3_percentil_75,pitch1_rango_intercuartil,yaw1_rango_intercuartil,roll1_rango_intercuartil,pitch2_rango_intercuartil,yaw2_rango_intercuartil,roll2_rango_intercuartil,f1_rango_intercuartil,f2_rango_intercuartil,f3_rango_intercuartil,f4_rango_intercuartil,f5_rango_intercuartil,pitch3_rango_intercuartil,pitch1_rms,yaw1_rms,roll1_rms,pitch2_rms,yaw2_rms,roll2_rms,f1_rms,f2_rms,f3_rms,f4_rms,f5_rms,pitch3_rms,actividad
7.106226818181786,18.996332159090834,-17.230025909090845,-17.14272375000007,7.13717784090909,4.8089882954545615,-17.800568181818132,-34.11022727272737,-26.395454545454474,-41.053409090908936,-23.683181818181772,31.220351107500612,7.106226818181819,18.996332159090908,-17.23002590909091,-17.14272375,7.137177840909091,4.8089882954545455,-17.800568181818182,-34.11022727272727,-26.395454545454545,-41.05340909090909,-23.683181818181815,31.220351107500715,3.2862601528904634e-14,7.460698725481052e-14,6.394884621840902e-14,7.105427357601002e-14,8.881784197001252e-16,1.5987211554602254e-14,4.973799150320701e-14,9.947598300641403e-14,7.105427357601002e-14,1.5631940186722204e-13,4.263256414560601e-14,1.0302869668521453e-13,7.106226818181819,18.996332159090908,-17.23002590909091,-17.14272375,7.137177840909091,4.8089882954545455,-17.800568181818182,-34.11022727272727,-26.395454545454545,-41.05340909090909,-23.683181818181815,31.220351107500715,7.106226818181819,18.996332159090908,-17.23002590909091,-17.14272375,7.137177840909091,4.8089882954545455,-17.800568181818182,-34.11022727272727,-26.395454545454545,-41.05340909090909,-23.683181818181815,31.220351107500715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.106226818181819,18.996332159090908,-17.23002590909091,-17.14272375,7.137177840909091,4.8089882954545455,-17.800568181818182,-34.11022727272727,-26.395454545454545,-41.05340909090909,-23.683181818181815,31.220351107500715,7.106226818181819,18.996332159090908,-17.23002590909091,-17.14272375,7.137177840909091,4.8089882954545455,-17.800568181818182,-34.11022727272727,-26.395454545454545,-41.05340909090909,-23.683181818181815,31.220351107500715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.106226818181824,18.996332159090887,17.230025909090916,17.142723749999973,7.1371778409090965,4.808988295454552,17.800568181818164,34.11022727272727,26.395454545454584,41.053409090909206,23.683181818181787,31.220351107500697,002
-0.026242499999999083,-0.3089214772727272,0.3199159090909091,0.019580795454544775,0.10786124999999995,-0.30757249999999997,0.8951136363636337,2.1306818181818183,1.127045454545453,1.6002272727272695,0.9646590909090917,-0.11577653992067331,0.013672954545457472,-0.3821064772727275,-0.06388000000000016,-0.02449056818181461,0.11162943181818177,-0.2859411363636364,-2.626704545454542,8.812045454545459,5.055681818181817,5.96386363636363,0.8160227272727276,-0.18715405942590735,0.5448177295183415,0.675675410374013,2.6459609437493405,0.2276323056796848,0.2371452253297423,0.40859811436395177,4.974409637300633,10.650623880768057,8.453474162332498,9.04032860698737,5.93112345287325,3.092496364759488,-1.2190270454545455,-1.3047564772727274,-5.24218,-0.29684056818182114,-0.3218705681818182,-1.2379411363636363,-3.676704545454548,-11.587954545454547,-8.944318181818186,-9.186136363636372,-6.633977272727272,-6.587379109934886,0.6391729545454545,1.2185435227272727,6.006619999999999,0.41915943181818704,0.5646294318181817,0.5919588636363637,8.323295454545448,13.112045454545449,12.05568181818181,14.013863636363634,8.366022727272725,4.5423260604814,1.8582,2.5233,11.2488,0.7160000000000082,0.8864999999999998,1.8299,11.999999999999996,24.699999999999996,20.999999999999996,23.200000000000006,14.999999999999996,11.129705170416287,-0.4444270454545416,-0.8612814772727274,-1.2687550000000003,-0.1762905681818161,-0.08424556818181825,-0.5686661363636364,-3.5767045454545467,-10.887954545454548,-8.944318181818186,-9.186136363636372,-5.633977272727275,-2.525967779149809,0.47049795454545684,0.23751852272727278,2.161445,0.21693443181818317,0.2872294318181818,-0.0450161363636363,6.323295454545452,11.912045454545453,8.58068181818181,9.538863636363635,7.366022727272725,2.5946992753830713,0.9149249999999984,1.0988000000000002,3.4302,0.39322499999999927,0.371475,0.5236500000000001,9.899999999999999,22.8,17.525,18.72500000000001,13.0,5.1206670545328805,0.5454493809729468,0.74294665979763,2.6652308539292355,0.22847291773792838,0.26052237360398955,0.5114227818723242,5.054303083677666,10.861657058659022,8.528273967798805,9.180864264691762,6.00905920880271,3.094662820606899,005
0.6715777272727249,-1.9793831818181806,1.5096470454545459,2.956625454545457,-2.4490464772727276,-2.3308463636363643,-0.059659090909089905,-0.263522727272724,-0.007954545454544873,-0.3775000000000016,-0.15318181818182103,-6.564512234113366,1.6984131818181796,-2.282728636363636,0.6989756818181818,2.317253181818188,-1.50030875,-2.874206363636364,0.431249999999995,0.7732954545454547,0.8861363636363606,0.5238636363636324,-0.7531818181818224,-14.469551033400222,5.746576294025961,2.729917249774378,6.963860756528405,4.094122889549262,4.144465913500504,3.7766923545418085,1.9005284171679226,4.7501730938448565,3.565900573603595,5.031586407571623,2.7135769751381655,32.921937384836546,-11.55723681818182,-8.448878636363636,-9.371924318181819,-3.4108968181818113,-12.448158750000001,-8.567706363636365,-12.16875,-21.076704545454543,-17.963863636363634,-22.226136363636364,-11.703181818181822,-52.47670637340333,18.21936318181818,9.138121363636365,14.824575681818184,12.14950318181819,6.836541250000001,6.708093636363635,2.4312499999999986,4.92329545454546,4.636136363636371,8.273863636363643,7.096818181818183,55.02507289581247,29.776600000000002,17.587000000000003,24.1965,15.560400000000001,19.2847,15.2758,14.599999999999998,26.000000000000004,22.600000000000005,30.500000000000007,18.800000000000004,107.5017792692158,-2.9466368181818225,-2.884753636363636,-3.7379243181818183,-0.5765468181818161,-5.28843375,-4.948781363636364,-0.96875,-1.0017045454545386,-0.5638636363636316,-2.5511363636363686,-2.1281818181818197,-31.465484589263355,3.8739131818181782,-0.6898536363636361,6.582600681818182,5.647853181818187,0.38911625000000033,-1.746081363636364,1.2312499999999993,3.2232954545454575,1.836136363636367,2.2988636363636417,1.0968181818181728,27.453484357424568,6.820550000000001,2.1948999999999996,10.320525,6.224400000000003,5.677550000000001,3.2027,2.1999999999999993,4.224999999999996,2.3999999999999986,4.85000000000001,3.2249999999999925,58.918968946687926,5.785685417202528,3.3720032578691796,7.1256151199855,5.0500966637478655,4.813982380109998,4.43804573114467,1.9014645596463027,4.757477130715067,3.5659094457963785,5.045727700427315,2.7178971042740887,33.57002803160762,010
0.05780215909090919,0.05822261363636367,-0.7855106818181818,0.7234351136363575,-0.3008657954545453,-0.46715068181818165,-0.18931818181818108,-1.599431818181811,-0.6814772727272806,-0.5847727272727273,-0.7636363636363643,-3.228913420785823,0.4017167045454546,-0.28539329545454545,-0.8358275000000002,1.0551401136363623,-0.04999761363636354,-0.33684431818181826,-0.5656818181818188,-5.0226136363636265,-3.6432954545454628,-2.723409090909092,-6.050000000000001,-1.9592441554831765,0.887645209537968,1.3667180200863371,1.9679034280026104,3.3278802019279614,0.8269511566517116,0.8687965853594452,3.72829298674894,10.733200779215037,13.442442836831686,7.475396490217121,10.435903735511337,9.83186241772918,-1.737033295454546,-2.2604932954545456,-5.220277500000001,-31.867409886363646,-2.245947613636364,-2.204594318181818,-10.465681818181817,-22.572613636363627,-16.943295454545463,-11.47340909090909,-14.850000000000001,-79.00516534562247,1.4201667045454547,2.992506704545455,4.0750225,2.3602901136363528,0.7405523863636364,1.1162056818181818,5.6343181818181876,14.027386363636381,16.956704545454535,9.626590909090911,14.650000000000013,8.141715293775633,3.1572000000000005,5.253,9.295300000000001,34.2277,2.9865000000000004,3.3207999999999998,16.100000000000005,36.60000000000001,33.9,21.1,29.500000000000014,87.1468806393981,-0.8417582954545455,-0.8146932954545454,-2.3471025,0.69066511363636,-0.7244476136363638,-1.0087443181818183,-3.7906818181818176,-12.172613636363629,-14.86829545454546,-8.073409090909092,-10.55,-6.889259503686297,0.7904417045454546,0.5170317045454546,0.7095475,1.6008651136363596,0.29972738636363644,0.18065568181818184,3.534318181818181,10.85238636363638,14.856704545454548,7.826590909090909,11.474999999999989,3.762885344488353,1.6322,1.331725,3.0566500000000003,0.9101999999999997,1.0241750000000003,1.1894000000000002,7.324999999999998,23.02500000000001,29.72500000000001,15.9,22.02499999999999,10.65214484817465,0.8895252147135987,1.3679576086879917,2.11888436050552,3.405604939218015,0.8799820693412451,0.9864265133579001,3.733096565722386,10.851717887410938,13.459705817540423,7.498233913963497,10.463805582708776,10.34849749867518,005
7.864025909090944,-2.338234545454575,4.898289999999994,-2.8367969318181956,10.216553409090908,-0.9278180681818252,-16.281818181818252,-13.778522727272655,-17.73409090909084,-9.621136363636374,-15.915113636363582,1.9171050629164645,9.202157727272729,1.739466363636364,8.134271363636365,-9.379584659090911,22.530431590909096,0.8367996590909089,-16.28181818181818,-13.778522727272726,-17.73409090909091,-9.621136363636362,-15.915113636363635,1.9171050629164703,16.926066596548857,23.028700311028846,26.83865487402908,18.078180593891226,22.728206003211913,3.6067748544679317,7.105427357601002e-14,7.105427357601002e-14,7.105427357601002e-14,1.2434497875801753e-14,5.3290705182007514e-14,5.773159728050814e-15,-51.81674227272728,-48.35063363636364,-137.45662863636366,-23.98248465909091,-41.0826684090909,-10.91640034090909,-16.28181818181818,-13.778522727272726,-17.73409090909091,-9.621136363636362,-15.915113636363635,1.9171050629164703,40.710957727272735,95.58386636363637,31.948471363636365,49.253715340909096,22.530431590909096,0.863099659090909,-16.28181818181818,-13.778522727272726,-17.73409090909091,-9.621136363636362,-15.915113636363635,1.9171050629164703,92.52770000000001,143.9345,169.40510000000003,73.23620000000001,63.613099999999996,11.779499999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.202157727272729,1.739466363636364,8.134271363636365,-9.379584659090911,21.817406590909094,0.8367996590909089,-16.28181818181818,-13.778522727272726,-17.73409090909091,-9.621136363636362,-15.915113636363635,1.9171050629164703,9.202157727272729,1.739466363636364,8.134271363636365,-9.379584659090911,22.530431590909096,0.8367996590909089,-16.28181818181818,-13.778522727272726,-17.73409090909091,-9.621136363636362,-15.915113636363635,1.9171050629164703,0.0,0.0,0.0,0.0,0.7130250000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.663725081817343,23.147103032663374,27.281983805642707,18.29939972834413,24.918854541997757,3.7242007489482414,16.281818181818227,13.778522727272707,17.73409090909094,9.621136363636348,15.915113636363651,1.9171050629164705,008
9.63370136363637,-0.1308877272727258,-3.0207789772727263,5.07661590909092,-0.4631359090909086,0.09903840909090862,0.3119318181818228,2.7564772727272726,2.335795454545461,1.2261363636363645,0.4069318181818185,-20.604504437824342,13.625424090909092,-0.08689909090909076,-3.9173276136363633,16.391738636363637,-0.27241409090909086,-0.07899704545454478,-0.5857954545454547,5.276022727272725,4.978977272727274,1.9311363636363552,0.34602272727272876,-51.03198027121293,41.44128091328777,12.31816119190788,18.83884918291184,37.19860134511698,10.377019783461055,3.4126256128952144,1.9515831145233216,6.259337009091969,5.839987458239672,4.860613737902949,1.5826097810288755,65.56485467477336,-59.508675909090904,-24.16549909090909,-35.22982761363637,-61.61346136363636,-19.15721409090909,-6.092047045454548,-10.885795454545455,-11.873977272727274,-12.871022727272724,-11.768863636363633,-9.053977272727273,-85.82656125391759,66.9757240909091,22.71370090909091,33.785072386363645,46.70233863636365,14.919985909090908,9.661452954545455,4.114204545454548,8.82602272727273,8.028977272727282,9.231136363636374,4.44602272727273,95.93226713763845,126.4844,46.8792,69.01490000000001,108.31580000000001,34.0772,15.753500000000003,15.000000000000004,20.700000000000003,20.900000000000006,21.000000000000007,13.500000000000004,181.75882839155605,-25.99067590909091,-6.387849090909091,-19.62435261363637,-27.036361363636367,-9.336514090909091,-1.4461220454545458,-0.8857954545454518,2.0760227272727274,1.453977272727279,-1.4188636363636338,-0.5539772727272698,-79.9134935687187,47.4209990909091,8.415475909090908,11.336747386363637,38.43121363636364,9.36486090909091,1.831927954545454,1.1142045454545446,6.426022727272716,5.953977272727272,5.1561363636363655,1.1460227272727233,57.09074200847596,73.411675,14.803325,30.961100000000005,65.46757500000001,18.701375,3.27805,1.9999999999999964,4.349999999999989,4.499999999999993,6.574999999999999,1.699999999999993,137.00423557719466,42.54630378420383,12.31885655192786,19.07950062674679,37.54341448405263,10.387349732084292,3.414062415988274,1.976354753602387,6.839405438227105,6.2897848864545365,5.012881037020759,1.6340891112962674,68.7262378691899,000
-0.400426477272728,2.327120795454546,-9.05634488636364,0.15074602272727414,0.05870022727272719,-0.24648863636363633,0.3272727272727222,0.04829545454545395,0.08511363636363772,0.2462500000000051,0.019659090909089,-3.06930626062608,-0.305703295454546,2.58453625,-4.978655340909093,0.05638284090909096,-0.0358970454545455,-0.09117272727272718,0.3499999999999943,0.07329545454545183,-0.16715909090909165,0.1430681818181867,0.07102272727272485,-14.584239604598558,1.834587124262039,10.046998648243495,37.94695989319866,0.3802169490254739,1.0105105213980696,2.0200833428962532,0.04190702026042113,0.13164173143249766,0.5309034479774849,0.34763991772622505,0.3003754537626887,52.76967082922747,-4.906103295454546,-19.51561375,-68.50415534090911,-0.38366715909091553,-1.8347470454545456,-3.930622727272728,0.2499999999999858,-0.12670454545454746,-0.36715909090909093,-0.05693181818181614,-0.6789772727272769,-61.637252614127156,3.0201967045454534,17.24798625,57.71114465909091,1.0881328409090933,2.4156529545454544,3.6816772727272733,0.3499999999999943,0.5732954545454589,1.5328409090909076,0.943068181818191,0.5210227272727295,68.31816968847058,7.9262999999999995,36.7636,126.21530000000001,1.4718000000000089,4.2504,7.612300000000001,0.10000000000000853,0.7000000000000064,1.8999999999999986,1.000000000000007,1.2000000000000064,129.95542230259773,-1.775628295454546,-7.645788750000001,-46.77828034090909,-0.16281715909091066,-0.6920470454545457,-2.003697727272727,0.3499999999999943,-0.026704545454546924,-0.36715909090909093,-0.05693181818181614,-0.2789772727272748,-58.64569672630032,0.8980467045454541,11.768036249999998,28.58239465909091,0.44045784090909024,0.8289279545454546,1.3482272727272728,0.3499999999999943,0.07329545454545539,0.5578409090909124,0.5430681818181871,0.3210227272727266,57.73922019862376,2.6736750000000002,19.413825,75.360675,0.6032750000000009,1.5209750000000004,3.351925,0.0,0.10000000000000231,0.9250000000000034,0.6000000000000032,0.6000000000000014,116.38491692492408,1.8777782830273393,10.312985650840576,39.01267932143077,0.4090101364200303,1.012214024076958,2.0350659350751528,0.3299448989810761,0.14022124084566406,0.5376828081400997,0.42601945365992155,0.301018094270947,52.8588573499895,007
-0.3309664772727238,-0.24377113636363623,0.1569674999999999,0.6886563636363509,-0.18075136363636285,0.06897818181818142,3.4995454545454523,8.372954545454542,6.39045454545455,8.53670454545455,7.071363636363639,-2.2931320551536096,-5.721626022727273,-0.2080461363636364,2.1267902272727275,12.406280909090906,-0.09141727272727274,-0.043731363636363665,3.0886363636363683,16.810227272727282,12.377272727272732,13.948522727272731,11.956818181818182,-66.02236817086235,8.742492596074003,1.200877600137232,4.915761545702843,18.105242289470834,0.2518426304651939,0.9527821193506625,1.4449501692914992,19.768769488955005,10.214742414926864,20.00727700257712,17.85252508935685,130.01049134715208,-7.864626022727277,-3.0506961363636367,-9.076309772727273,-27.316269090909095,-0.8901172727272729,-1.426331363636364,2.2886363636363676,-17.68977272727272,-8.77272727272727,-17.951477272727274,-19.693181818181817,-80.02058654260104,13.165473977272727,2.4309038636363636,8.723690227272728,14.085630909090902,0.22708272727272727,2.8825686363636365,7.188636363636366,32.510227272727285,18.627272727272732,30.64852272727272,28.806818181818194,272.01957968845016,21.030100000000004,5.4816,17.8,41.4019,1.1172000000000002,4.3089,4.899999999999999,50.2,27.400000000000002,48.599999999999994,48.500000000000014,352.0401662310512,-6.214601022727274,-0.4126961363636364,-3.504934772727273,-27.316269090909095,-0.3680172727272727,-0.5761063636363637,2.2886363636363676,-14.839772727272727,-5.147727272727267,-13.826477272727278,-11.81818181818182,-74.76470144841707,13.165473977272727,0.5680038636363637,2.3364902272727277,12.890305909090907,-0.05376727272727274,0.07179363636363635,4.288636363636364,27.010227272727274,15.227272727272734,28.94852272727272,24.306818181818194,-58.91711855344527,19.380075,0.9807000000000001,5.841425000000001,40.206575,0.31425,0.6479,1.9999999999999964,41.85,20.375,42.775,36.125000000000014,15.8475828949718,8.748755088667608,1.2253698941280504,4.918267008842348,18.118334524663688,0.30999317085386485,0.9552757489443966,3.786119303477546,21.468828913745767,12.049019541059199,21.752389697553586,19.202000826575393,130.03071296793803,005
0.7880640909090911,-0.016323409090909118,-0.2661742045454545,3.221750340909086,0.07910488636363638,0.054419659090909116,1.9334090909090886,1.7768181818181825,2.0039772727272775,2.11920454545454,1.8528409090909108,-10.50676657398632,0.9225904545454551,0.029986590909090907,-0.18641147727272728,3.2050085227272724,0.05533761363636365,0.08087329545454547,1.1834090909090893,5.286363636363635,4.106704545454555,4.963295454545456,2.574204545454549,-10.440030012621506,0.9244800769697797,0.2667858998420745,0.9505055209164027,0.16083513531327553,0.26396891168851033,0.16188100128701316,3.932579537426012,8.40155557959505,6.4830086883246185,6.859824513453088,4.851592798860022,1.390912638314099,-0.8091595454545466,-0.8648134090909092,-2.655861477272727,2.914258522727266,-0.44881238636363635,-0.2866267045454546,-2.3665909090909096,-13.513636363636364,-8.44329545454545,-9.436704545454546,-5.625795454545457,-13.433448013282685,2.0451404545454555,0.37468659090909096,1.2656385227272726,3.5230585227272613,0.5015876136363636,0.4121732954545455,9.033409090909085,10.986363636363631,9.95670454545456,11.263295454545457,8.074204545454553,-7.763457672667897,2.854300000000002,1.2395,3.9214999999999995,0.6087999999999951,0.9503999999999999,0.6988000000000001,11.399999999999995,24.499999999999993,18.40000000000001,20.700000000000003,13.70000000000001,5.669990340614788,-0.14325954545454578,-0.13718840909090912,-0.8751614772727274,3.105233522727266,-0.13196238636363636,-0.07385170454545449,-2.1665909090909077,-6.113636363636361,-4.468295454545446,-4.3867045454545455,-3.0507954545454528,-11.343441216094142,1.639865454545454,0.1800615909090909,0.3685135227272728,3.352383522727264,0.3387126136363637,0.14634829545454547,5.458409090909087,9.08636363636364,7.881704545454545,7.863295454545446,6.874204545454543,-9.37260964029305,1.7831249999999998,0.31725000000000003,1.243675,0.24714999999999776,0.47067500000000007,0.22019999999999995,7.624999999999995,15.2,12.34999999999999,12.249999999999991,9.924999999999995,1.9708315758010926,1.2147873987222708,0.26728481071489013,0.9870711486301116,3.225762421490312,0.2755669961817278,0.1707833653294627,4.382151586948099,8.587387204980596,6.785670678901238,7.179708925913852,5.193358462531857,10.598432988308145,005
-3.27339090909091,-1.166663863636363,0.5691584090909083,18.28230625,-0.5715903409090913,-0.020602159090909126,6.757500000000001,9.166363636363641,8.775340909090907,10.568409090909075,12.26954545454545,59.97052945659442,-3.186359545454545,-1.0272938636363635,0.6321238636363637,18.21971943181818,-0.4414262500000001,-0.0887389772727273,6.198863636363635,6.185454545454542,4.732159090909088,7.936590909090908,10.693181818181824,58.16109488297418,0.468355522758236,0.7202692267226447,0.9335844132293523,0.27384144841804736,0.3653492675529079,0.7004900364347956,2.7808219770004334,4.820835375638572,9.016646164614164,7.917290420548299,7.785936357219834,5.754021198770935,-4.832159545454545,-3.7266438636363635,-1.0409761363636363,17.88226943181818,-1.4957262500000001,-1.2862389772727274,2.498863636363634,6.185454545454542,0.4821590909090858,0.4865909090909071,3.6931818181818166,52.308903963508,-2.7166595454545464,0.010956136363636348,2.335123863636363,18.952369431818184,-0.10272625000000007,2.1451610227272733,13.09886363636364,22.28545454545455,28.982159090909096,27.78659090909092,33.89318181818183,72.22720875343605,2.115499999999999,3.7375999999999996,3.376099999999999,1.0701000000000036,1.393,3.431400000000001,10.600000000000007,16.10000000000001,28.50000000000001,27.30000000000001,30.200000000000014,19.918304789928044,-3.4534595454545465,-1.5129438636363637,-0.31557613636363635,18.08691943181818,-0.77887625,-0.43166397727272726,4.773863636363633,6.185454545454542,2.4821590909090894,4.486590909090911,5.793181818181817,54.65774444464695,-2.8966095454545466,-0.7238938636363635,1.4468488636363637,18.44709443181818,-0.30665125000000004,0.3672360227272727,8.89886363636363,10.310454545454544,12.132159090909092,15.58659090909091,15.968181818181819,65.11393772688683,0.5568499999999998,0.7890500000000001,1.762425,0.36017499999999814,0.472225,0.7988999999999999,4.124999999999997,4.125000000000002,9.650000000000002,11.1,10.175,10.45619328223988,3.306727224827768,1.371091656191724,1.093398898510369,18.284357001482462,0.6783771849952038,0.7007929366821763,7.307309841369023,10.356769575164746,12.581991739331881,13.205103495092935,14.531433192215927,60.245938977329935,004
-12.988767727272737,8.520892159090915,-0.4807151136363634,-3.7861103409090844,-16.87518897727274,-10.523928181818182,0.150681818181818,-2.088977272727261,0.07988636363636652,-1.4553409090908944,-1.9204545454545336,-2.3934185508652024,-18.94310681818182,10.08012034090909,-2.1777778409090924,-3.3847989772727196,-7.674494431818182,-5.348293636363638,-0.4993181818181789,6.351477272727273,5.404431818181813,7.896931818181834,2.5904545454545485,-11.47765918395718,13.980319249686465,9.633734284081989,12.353125480087725,4.67576718892282,28.79195739550792,20.487974761183626,1.632190385508216,15.133876802264359,10.068620798966872,15.528581985199867,7.724545829009162,55.29354186336251,-26.54055681818182,-6.47247965909091,-21.90907784090909,-25.70829897727272,-86.11194443181819,-59.19919363636365,-11.49931818181818,-37.448522727272724,-27.09556818181819,-38.20306818181818,-21.30954545454545,-72.56240859623975,31.22694318181818,28.038520340909095,23.544222159090914,4.158201022727276,22.869155568181824,15.034906363636363,3.3006818181818183,10.551477272727283,9.104431818181801,10.496931818181814,4.990454545454554,191.28179127252892,57.7675,34.511,45.453300000000006,29.866499999999995,108.98110000000001,74.23410000000001,14.799999999999999,48.00000000000001,36.19999999999999,48.699999999999996,26.300000000000004,263.84419986876867,-20.048281818181824,-1.2753296590909091,-10.064177840909093,-6.8542739772727295,-31.51621943181818,-25.158418636363635,-0.4993181818181789,-21.24852272727272,-10.020568181818188,-17.37806818181818,-11.409545454545452,-43.1470418731207,-13.18960681818182,16.124170340909092,8.89392215909091,-0.7036739772727234,3.916505568181819,5.395881363636363,1.4006818181818161,7.551477272727276,6.304431818181818,7.996931818181828,4.0904545454545485,18.160158403121265,6.858675000000003,17.399500000000003,18.9581,6.150600000000006,35.432725,30.554299999999998,1.899999999999995,28.799999999999997,16.325000000000006,25.375000000000007,15.5,61.307200276241964,19.082908934336913,12.86135449488714,12.362475324435273,6.016430031052131,33.37287541827061,23.032806476653345,1.6391310090642668,15.27737062167724,10.068937710825484,15.596630265308823,7.9596955925223565,55.34531799669285,010
-16.264535909090913,-11.347838409090908,9.755572159090912,15.211938295454544,4.036616931818179,-5.904355568181819,7.909090909090921,9.23772727272728,11.534772727272731,12.41886363636361,8.026136363636386,11.061340888042672,-22.32815409090909,-7.488286136363637,2.044049431818181,19.14425465909091,6.555336477272729,-8.185456022727273,7.606818181818186,10.936363636363632,14.9875,15.643863636363626,9.33977272727273,-3.1773192224226783,28.112218982586494,18.64853162269557,28.204688071331674,25.15307423760934,18.988408074493297,18.621723639911195,1.3706482600917558,4.476935635672061,6.175762140540141,6.6991357990822475,2.5243532843348695,75.42693991538565,-48.165504090909096,-56.895686136363636,-37.178750568181826,-23.135195340909092,-31.33026352272727,-28.52080602272727,-3.8931818181818176,-6.6136363636363615,-8.0125,-8.406136363636367,-4.5602272727272695,-101.5641994077998,54.97099590909091,13.897813863636365,61.55864943181819,55.64320465909091,45.70923647727273,41.96129397727273,9.606818181818182,14.58636363636364,17.9875,19.593863636363633,10.439772727272725,157.1102022755032,103.13650000000001,70.7935,98.73740000000001,78.7784,77.0395,70.4821,13.5,21.200000000000003,26.0,28.0,14.999999999999995,258.674401683303,-41.075979090909094,-25.885411136363636,-7.697050568181819,-9.83377034090909,-3.9626635227272726,-20.767931022727275,7.606818181818186,4.836363636363641,3.612500000000005,3.968863636363638,6.239772727272733,-61.25060246349755,-1.311604090909091,4.976638863636364,33.46282443181818,32.9476546590909,13.59088647727273,0.3365939772727274,8.431818181818187,12.38636363636363,15.58750000000001,17.09386363636364,9.539772727272734,79.94739769515715,39.764375,30.86205,41.159875,42.78142499999999,17.55355,21.104525000000002,0.8250000000000011,7.549999999999988,11.975000000000005,13.125000000000002,3.3000000000000007,141.1980001586547,32.478177049566746,21.829822909073624,29.844189004768577,29.395241286769597,19.4127256576124,19.535352722609005,8.026979236372606,10.265405878543705,13.083998619931284,14.1105136147888,8.413752101875735,76.23369679636872,002
