pitch1_media,yaw1_media,roll1_media,pitch2_media,yaw2_media,roll2_media,f1_media,f2_media,f3_media,f4_media,f5_media,pitch3_media,pitch1_mediana,yaw1_mediana,roll1_mediana,pitch2_mediana,yaw2_mediana,roll2_mediana,f1_mediana,f2_mediana,f3_mediana,f4_mediana,f5_mediana,pitch3_mediana,pitch1_desviacion,yaw1_desviacion,roll1_desviacion,pitch2_desviacion,yaw2_desviacion,roll2_desviacion,f1_desviacion,f2_desviacion,f3_desviacion,f4_desviacion,f5_desviacion,pitch3_desviacion,pitch1_minimo,yaw1_minimo,roll1_minimo,pitch2_minimo,yaw2_minimo,roll2_minimo,f1_minimo,f2_minimo,f3_minimo,f4_minimo,f5_minimo,pitch3_minimo,pitch1_maximo,yaw1_maximo,roll1_maximo,pitch2_maximo,yaw2_maximo,roll2_maximo,f1_maximo,f2_maximo,f3_maximo,f4_maximo,f5_maximo,pitch3_maximo,pitch1_rango,yaw1_rango,roll1_rango,pitch2_rango,yaw2_rango,roll2_rango,f1_rango,f2_rango,f3_rango,f4_rango,f5_rango,pitch3_rango,pitch1_percentil_25,yaw1_percentil_25,roll1_percentil_25,pitch2_percentil_25,yaw2_percentil_25,roll2_percentil_25,f1_percentil_25,f2_percentil_25,f3_percentil_25,f4_percentil_25,f5_percentil_25,pitch3_percentil_25,pitch1_percentil_75,yaw1_percentil_75,roll1_percentil_75,pitch2_percentil_75,yaw2_percentil_75,roll2_percentil_75,f1_percentil_75,f2_percentil_75,f3_percentil_75,f4_percentil_75,f5_percentil_75,pitch3_percentil_75,pitch1_rango_intercuartil,yaw1_rango_intercuartil,roll1_rango_intercuartil,pitch2_rango_intercuartil,yaw2_rango_intercuartil,roll2_rango_intercuartil,f1_rango_intercuartil,f2_rango_intercuartil,f3_rango_intercuartil,f4_rango_intercuartil,f5_rango_intercuartil,pitch3_rango_intercuartil,pitch1_rms,yaw1_rms,roll1_rms,pitch2_rms,yaw2_rms,roll2_rms,f1_rms,f2_rms,f3_rms,f4_rms,f5_rms,pitch3_rms,actividad
7.329894267307034e-14,5.440092820663267e-15,-2.040791777992788e-15,2.1822947489495577e-14,4.488328900461883e-15,1.8187471730677565e-15,-5.709372368817805e-14,4.376297304340617e-14,3.6576802193105156e-14,2.0864118513682943e-14,7.30728608935103e-15,-6.31575599899489e-14,23.002066818181817,-4.848655909090909,-5.009009431818183,1.0993037499999998,-2.7964795454545457,-6.405879090909091,6.537954545454543,5.406818181818181,6.6397727272727245,6.265909090909094,6.30409090909091,-27.005997157454953,34.1598455156724,14.946729206300246,7.8048429999069615,7.341750313579989,8.583620162404888,15.0727146953885,10.331471795077396,9.132315193045178,10.267577387236638,11.69921701307441,11.208737727606977,61.71447895079557,-37.807683181818184,-26.701355909090914,-15.649509431818181,-7.5636962500000005,-22.809479545454547,-27.49927909090909,-15.462045454545454,-13.593181818181819,-15.360227272727272,-17.33409090909091,-16.695909090909094,-97.69810287849103,38.967016818181825,45.34074409090909,26.27699056818182,14.973003750000004,23.633420454545455,46.91992090909092,8.737954545454542,9.006818181818186,8.639772727272728,12.265909090909084,11.204090909090912,104.88946023945557,76.77470000000001,72.0421,41.926500000000004,22.536700000000003,46.4429,74.41920000000002,24.199999999999996,22.600000000000005,24.0,29.599999999999994,27.900000000000006,202.58756311794662,-37.807683181818184,-4.848655909090909,-5.009009431818183,-7.5636962500000005,-2.7964795454545457,-6.405879090909091,-15.462045454545454,-13.593181818181819,-15.360227272727272,-17.33409090909091,-16.695909090909094,-63.65638843858831,31.668591818181827,2.8105190909090907,3.4573405681818166,6.4850787500000004,4.655820454545454,5.0714959090909115,7.137954545454548,6.2068181818181785,6.6397727272727245,7.865909090909086,7.629090909090909,69.90508698711396,69.47627500000002,7.659174999999999,8.466349999999998,14.048775000000001,7.452299999999999,11.477375000000002,22.6,19.799999999999997,21.999999999999996,25.199999999999996,24.325000000000003,133.56147542570227,34.15984551567175,14.946729206300246,7.80484299990696,7.341750313579998,8.583620162404888,15.0727146953885,10.331471795077432,9.13231519304519,10.26757738723656,11.699217013074287,11.208737727606978,61.7144789507967,006
-8.957481221407513e-16,1.1425204217051611e-15,-2.0185873175002848e-15,-4.925353054700695e-16,-2.0185873175002847e-17,-6.499851162350916e-16,4.650825179520656e-15,-9.446988645901332e-15,-7.711003552851087e-16,2.3092638912203257e-15,9.164386421451292e-16,1.8813233799102654e-14,-0.3756534090909093,-1.2054240909090854,9.185181136363635,-1.1329660227272669,6.288981931818181,-6.122248295454546,0.10397727272727764,0.3098863636363518,0.31931818181817917,0.32500000000000284,-0.31409090909091475,-3.0287740542394914,3.2665281392324585,16.968581034413724,35.47985233042874,9.781285136905472,27.870227934016974,26.001427321840673,1.8374315322882258,3.5278766451579187,1.1165040767080918,1.2982549476473848,2.047511036913108,12.851186789023073,-5.539403409090911,-35.37447409090909,-73.05261886363635,-12.770866022727276,-82.74256806818182,-30.758898295454546,-27.89602272727273,-56.49011363636366,-16.180681818181817,-18.475,-25.014090909090903,-22.32656555204059,7.98459659090909,34.310825909090916,62.56498113636364,32.01563397727273,36.655831931818184,84.75980170454545,2.9039772727272677,0.7098863636363717,2.2193181818181813,3.0249999999999986,3.9859090909091037,73.97847248472874,13.524000000000001,69.68530000000001,135.61759999999998,44.786500000000004,119.39840000000001,115.5187,30.799999999999997,57.20000000000003,18.4,21.5,29.000000000000007,96.30503803676933,-2.8520784090909093,-14.52779909090909,-28.60734386363637,-9.71479102272728,-15.451393068181815,-20.633673295454546,-0.0960227272727252,0.20988636363634328,-0.3056818181818164,-0.4749999999999943,-1.1140909090909048,-5.864342182341844,3.0435215909090907,13.861700909090915,25.097931136363638,8.642783977272728,22.220481931818185,13.482226704545454,0.32897727272727906,0.40988636363636033,0.31931818181817917,0.5249999999999986,0.6859090909090924,1.0873547459804982,5.8956,28.389500000000005,53.70527500000001,18.357575000000008,37.671875,34.115899999999996,0.42500000000000426,0.20000000000001705,0.6249999999999956,0.9999999999999929,1.7999999999999972,6.951696928322342,3.266528139232458,16.968581034413724,35.47985233042874,9.781285136905472,27.870227934016974,26.001427321840673,1.8374315322882269,3.5278766451579195,1.1165040767080918,1.298254947647384,2.047511036913108,12.851186789023075,006
3.6536430446755153e-16,-2.830059419135399e-15,-8.445769336421191e-15,-2.503048273700353e-15,-2.220446049250313e-16,2.531308496145357e-15,-2.5232341468753557e-15,-2.4969925117478522e-15,-5.385590963090759e-15,-3.213591009460453e-15,-9.608475631301355e-16,7.347657835701037e-15,4.571820568181819,-7.316038977272729,12.91228693181818,15.681841818181816,-0.06666988636363613,1.0193620454545451,-1.2287500000000033,-0.09204545454545965,1.9894318181818171,-0.5838636363636382,-0.6225000000000023,-24.84148305880536,35.38821685772405,26.07751031856745,35.67655007687695,40.14254226782017,25.007654224804842,11.737250668660382,3.4824189321961496,0.8808727065851206,10.471295814788427,3.4482358571970533,1.5386219114401225,72.02255134603374,-47.54022943181819,-39.33393897727272,-65.76741306818182,-67.46560818181818,-41.734569886363644,-19.884737954545454,-12.378750000000004,-11.092045454545456,-26.810568181818184,-14.68386363636364,-11.7225,-89.66764687329209,44.10427056818182,50.29436102272727,45.46198693181816,42.396491818181815,45.42133011363638,24.422762045454554,9.421249999999997,4.107954545454547,14.689431818181816,8.01613636363636,5.477500000000003,115.4329091340986,91.64450000000001,89.6283,111.22939999999998,109.8621,87.15590000000003,44.307500000000005,21.8,15.200000000000003,41.5,22.7,17.200000000000003,205.10055600739068,-40.64637943181819,-21.91908897727273,-35.506538068181825,-44.70268318181819,-22.851194886363636,-11.658087954545453,-2.5787499999999994,-0.09204545454545965,-11.410568181818185,-2.8838636363636425,-0.7225000000000037,-71.68092605019893,37.22877056818182,24.754611022727275,30.448186931818174,38.78314181818182,22.358555113636367,8.779637045454542,2.5462500000000015,-0.09204545454545965,10.18943181818183,2.5161363636363605,0.07750000000000412,74.93496301921283,77.87515000000002,46.673700000000004,65.954725,83.485825,45.20975,20.437724999999993,5.125000000000001,0.0,21.600000000000016,5.400000000000003,0.8000000000000078,146.61588906941176,35.38821685772405,26.077510318567455,35.67655007687696,40.14254226782017,25.007654224804842,11.737250668660382,3.4824189321961496,0.8808727065851203,10.471295814788425,3.4482358571970533,1.538621911440122,72.02255134603374,000
1.156650532927663e-15,2.5869458090839585e-16,-3.0997931494363745e-16,9.305687533676312e-15,5.727741513407057e-17,6.591949208711867e-17,-1.3225784104261865e-14,1.445308519330204e-14,-2.3092638912203257e-15,-4.529709940470639e-14,-4.702501014848663e-14,-2.6160891634803688e-15,-1.7865486363636363,0.17761181818181818,-0.18087738636363637,-4.44002840909091,-0.03385227272727273,-0.03723068181818183,5.485227272727272,4.17045454545455,5.491363636363641,8.467727272727277,0.9306818181818208,94.32262099391518,3.276730688558192,0.5371554066404435,1.0574509242481,7.382377291373872,0.20454669492300792,0.1883313424151659,11.298025167064402,27.53927962966099,20.09201148250782,28.439837285658264,22.73525075313337,121.71744648490129,-3.1383486363636353,-1.8349881818181817,-3.3595273863636366,-4.4579284090909095,-0.055852272727272737,-0.042630681818181825,-19.514772727272728,-42.87954545454546,-32.80863636363636,-45.98227272727273,-32.96931818181818,-257.8367204585232,5.705551363636364,0.9204118181818182,2.0671726136363637,20.877471590909096,2.042847727272727,1.6723693181818184,10.785227272727276,30.12045454545453,20.19136363636364,28.51772727272727,27.73068181818183,101.67596133662424,8.8439,2.7554,5.4267,25.335400000000007,2.0986999999999996,1.7150000000000003,30.300000000000004,72.99999999999999,53.0,74.5,60.70000000000001,359.51268179514744,-1.981723636363636,-0.15678818181818183,-0.39462738636363637,-4.449478409090908,-0.038852272727272735,-0.03723068181818183,-4.514772727272728,-10.404545454545454,-7.558636363636359,-9.582272727272729,-11.269318181818178,-78.22132717855176,1.4540013636363645,0.2615618181818182,0.6985726136363637,12.184471590909093,-0.017852272727272727,-0.032230681818181825,7.485227272727273,26.820454545454545,17.89136363636365,25.717727272727288,23.53068181818182,98.70932911288557,3.4357250000000006,0.41835,1.0932,16.63395,0.021000000000000008,0.0050000000000000044,12.0,37.225,25.45000000000001,35.30000000000002,34.8,176.93065629143734,3.276730688558191,0.5371554066404435,1.0574509242480998,7.382377291373868,0.20454669492300792,0.1883313424151659,11.298025167064397,27.539279629660992,20.092011482507818,28.439837285658236,22.735250753133354,121.71744648490129,005
-4.457040797040629e-15,1.9378438248002731e-16,-3.83127872861554e-15,2.595903290305366e-15,-7.171031445419761e-16,2.2204460492503132e-17,-3.1873493743329496e-15,-5.304847470390748e-15,1.085999976815153e-15,-7.706966378216087e-15,-2.6827025449578783e-15,1.0254423572901446e-15,-10.32351931818183,-1.3971714772727277,8.482085227272727,-3.5611771590909083,-0.8310676136363635,-1.781399090909092,-0.5465909090909129,0.3622727272727211,1.020340909090912,1.8937499999999954,0.04818181818181699,-18.919468767853193,25.925263342751908,14.18019746545914,26.76238073399284,14.812866325897172,4.978414310438911,8.50709004131255,1.6332934424065568,3.8147422548678707,4.782642135145798,6.448787379404974,2.673850027010145,60.2022414411722,-17.24111931818183,-30.554121477272734,-79.65646477272726,-16.66837715909091,-12.950417613636363,-17.662949090909095,-11.64659090909091,-8.887727272727279,-11.57965909090909,-10.906250000000007,-11.651818181818186,-71.2299425055023,81.80688068181819,40.446578522727286,32.003835227272724,43.2272228409091,16.37908238636364,18.848250909090908,5.053409090909096,7.012272727272727,7.820340909090909,9.593749999999993,6.048181818181813,140.1038213551166,99.04800000000002,71.00070000000002,111.66029999999998,59.89560000000001,29.329500000000003,36.5112,16.700000000000006,15.900000000000006,19.4,20.5,17.7,211.3337638606189,-12.999644318181824,-9.177346477272728,-0.6592897727272737,-9.74107715909091,-3.3062176136363637,-6.274824090909092,-1.1465909090909143,-3.787727272727274,-5.1796590909090945,-7.306250000000009,-1.0518181818181844,-45.073273242189885,-4.805869318181834,2.339203522727273,15.538310227272728,2.3265228409090923,2.2446573863636363,5.00997590909091,0.9534090909090871,3.612272727272722,4.720340909090908,6.218749999999993,1.548181818181817,15.225378075173094,8.19377499999999,11.51655,16.1976,12.067600000000002,5.550875,11.284800000000002,2.1000000000000014,7.399999999999996,9.900000000000002,13.525000000000002,2.6000000000000014,60.29865131736298,25.925263342751908,14.18019746545914,26.76238073399284,14.81286632589717,4.978414310438911,8.50709004131255,1.6332934424065568,3.8147422548678707,4.782642135145798,6.448787379404972,2.6738500270101446,60.2022414411722,010
-3.26203710508046e-15,-1.1606877075626636e-17,1.517977662760214e-15,-4.945538927875697e-17,2.1174980960577987e-15,3.502248995862994e-16,-3.2579999304454592e-15,-1.2111523905001707e-16,-1.4634758051877063e-15,4.792126291745676e-15,-4.358130018483115e-15,1.63101855254023e-15,-1.6619356818181785,-0.6512582954545456,0.46283852272727266,0.09243988636363554,-1.785374431818183,-0.8740892045454542,0.0642045454545439,0.019886363636363313,0.05556818181818102,0.03409090909091361,0.055681818181813725,-0.02641270326709666,5.591275107182983,7.74807351382275,7.87860815763339,1.1643083106261716,12.520118143498662,4.852956060514166,0.708601730668657,0.5031740036964025,0.7240767757423453,0.7209347410317035,0.6819687333784207,0.31101338352806523,-27.606785681818188,-17.263208295454547,-16.54616147727273,-5.611460113636364,-33.095524431818184,-8.523689204545454,-11.335795454545462,-7.880113636363635,-11.444431818181823,-11.365909090909089,-10.944318181818183,-0.07053045349220888,11.52831431818182,17.356391704545455,18.143638522727272,3.286439886363638,29.773875568181822,9.047910795454548,0.16420454545454177,0.41988636363636545,0.2555681818181803,0.3340909090909143,0.15568181818181515,4.994989413259383,39.13510000000001,34.619600000000005,34.689800000000005,8.897900000000003,62.869400000000006,17.571600000000004,11.500000000000004,8.3,11.700000000000003,11.700000000000003,11.099999999999998,5.0655198667515915,-2.582110681818179,-4.792008295454545,-6.907711477272729,-0.7103601136363635,-8.207849431818182,-3.521664204545454,-0.03579545454545752,-0.08011363636363455,-0.044431818181820404,-0.06590909090908426,0.055681818181813725,-0.03558002798921933,3.3260643181818157,6.424941704545454,6.000788522727273,0.5827398863636368,7.728575568181821,3.1962357954545464,0.16420454545454177,0.11988636363636473,0.15556818181818244,0.13409090909091503,0.055681818181813725,-0.020110167520666522,5.908174999999995,11.21695,12.908500000000002,1.2931000000000004,15.936425000000003,6.7179,0.1999999999999993,0.1999999999999993,0.20000000000000284,0.1999999999999993,0.0,0.01546986046855281,5.591275107182984,7.74807351382275,7.87860815763339,1.1643083106261716,12.520118143498662,4.852956060514166,0.7086017306686572,0.5031740036964025,0.7240767757423455,0.720934741031703,0.681968733378421,0.31101338352806523,013
-1.6249627905877292e-15,6.267713620838384e-16,1.0092936587501424e-15,7.58585113916607e-15,-1.63101855254023e-15,-2.609024107869118e-16,3.6294199968655114e-15,-1.3363048041851885e-15,1.9620668726102766e-15,-3.2983716767954653e-15,2.1962230014403096e-15,-6.0396132539608514e-15,1.274565454545451,-5.547876704545455,2.9946760227272735,-0.6571055681818088,3.9887443181818174,-0.1349668181818182,-0.08238636363636331,-0.4207954545454555,0.07238636363635464,1.95624999999999,-0.05738636363636118,3.1425992822145723,8.966641595181727,17.21853430570043,19.137996186189877,7.702151947198285,12.031834426874305,3.6319190451516565,0.8284960282976392,6.321536910649701,5.093630044726573,7.394600734888198,0.7398034049636771,56.6782457001783,-29.183484545454547,-18.572276704545455,-71.40932397727273,-20.35530556818182,-50.30955568181818,-7.266216818181818,-10.982386363636362,-15.920795454545456,-14.227613636363639,-16.143750000000004,-10.557386363636365,-91.78103751049431,15.555715454545453,66.55702329545456,35.65217602272728,24.33439443181819,9.895044318181817,16.528883181818184,1.8176136363636353,11.47920454545455,8.17238636363637,13.256249999999994,1.9426136363636353,81.98044597662559,44.7392,85.12930000000001,107.06150000000002,44.68970000000001,60.2046,23.7951,12.799999999999997,27.400000000000006,22.40000000000001,29.4,12.5,173.7614834871199,-4.555334545454548,-9.954401704545456,-11.649748977272727,-3.6865555681818165,-0.22598068181818287,-1.6556918181818185,-0.382386363636364,-5.620795454545452,-4.65261363636364,-5.043750000000006,-0.05738636363636118,-65.75271079329133,6.120365454545453,1.8901982954545455,13.815901022727274,5.604419431818188,6.589244318181818,0.7946331818181819,0.5176136363636417,6.304204545454546,4.97238636363636,6.456249999999992,-0.05738636363636118,49.0879416343065,10.675700000000003,11.844600000000002,25.465650000000004,9.290975000000005,6.815225000000001,2.4503250000000003,0.9000000000000057,11.924999999999997,9.625,11.499999999999998,0.0,114.84065242759783,8.966641595181727,17.21853430570043,19.137996186189877,7.702151947198283,12.031834426874303,3.6319190451516565,0.8284960282976398,6.3215369106497,5.093630044726574,7.394600734888197,0.7398034049636771,56.6782457001783,010
5.046468293750711e-19,-1.681483235477737e-15,-1.2757471846601798e-15,2.3011895419503246e-14,4.4792452575331314e-15,2.8260222445003983e-15,-4.390427415563119e-15,-1.7178178071927422e-15,-3.4659144241479887e-15,8.760668957951235e-16,1.6915761720652385e-15,1.340341978820189e-15,0.6218320454545456,-0.7935192045454547,-5.045068863636363,-15.398400909090917,-0.5971736363636384,0.03449829545454808,-0.08522727272727693,0.16295454545454646,0.06249999999999645,-0.021818181818179738,-0.04261363636363669,-34.06527081834345,4.25430644880415,4.845466483904555,28.57784710200743,28.752466373711872,5.075985910475942,8.479059136541883,0.7844134712010219,0.645502198945111,0.6808771915698156,0.8524837314557402,0.9788629701646174,103.135683608189,-7.825617954545455,-8.781219204545454,-65.71776886363637,-18.460750909090912,-7.051173636363638,-14.590151704545455,-11.085227272727273,-9.037045454545456,-10.9375,-11.421818181818182,-12.442613636363633,-153.87934014712565,12.315082045454549,7.026780795454545,37.75563113636364,52.54794909090909,11.522626363636366,11.473348295454548,1.9147727272727302,0.36295454545454575,0.06249999999999645,2.1781818181818196,3.357386363636369,197.55864744124307,20.140700000000002,15.808,103.4734,71.0087,18.573800000000006,26.063500000000005,13.000000000000004,9.400000000000002,10.999999999999996,13.600000000000001,15.800000000000002,351.43798758836874,-3.185467954545455,-4.063119204545453,-23.865593863636363,-16.640625909090918,-5.663773636363638,-7.255601704545455,-0.08522727272727693,-0.1370454545454578,0.06249999999999645,-0.4218181818181854,-0.44261363636363527,-71.54559146572379,1.4586570454545456,5.715155795454545,33.12280613636364,-12.935575909090922,4.315751363636364,9.610323295454547,-0.08522727272727693,0.36295454545454575,0.06249999999999645,0.4781818181818238,0.4573863636363633,57.0550721302871,4.644125000000001,9.778274999999997,56.988400000000006,3.7050499999999964,9.979525000000002,16.865925000000004,0.0,0.5000000000000036,0.0,0.9000000000000092,0.8999999999999986,128.6006635960109,4.25430644880415,4.845466483904555,28.57784710200743,28.75246637371186,5.075985910475944,8.479059136541881,0.784413471201022,0.645502198945111,0.680877191569816,0.8524837314557405,0.9788629701646174,103.135683608189,007
2.028276536624286e-14,9.9274124274664e-15,5.119137437180722e-15,-6.540222908700922e-16,-6.015390206150848e-16,6.368642986713398e-16,1.7400222676852453e-15,1.517977662760214e-15,-4.40052035215062e-15,-2.375877272697835e-15,4.6548623541556566e-15,-2.527271321510356e-15,8.577101136363655,1.3499182954545539,6.447579886363643,2.7280085227272717,-0.46332977272727316,0.6483472727272734,-0.12556818181818485,-0.38965909090908823,-0.04193181818182623,0.04204545454545183,0.3968181818181833,-0.6825535528364881,13.415348608296958,5.680105860518741,11.917324888690699,5.812961166069683,2.2498615644685067,1.9220105512769268,1.454465973503167,1.1227279570756086,1.01116647082211,0.6840091690821408,1.4244819995149658,3.915080348564974,-26.407698863636345,-10.412281704545446,-16.88302011363636,-12.183091477272729,-3.6636297727272726,-3.895002727272727,-15.02556818181818,-14.389659090909092,-15.64193181818182,-10.957954545454545,-16.103181818181817,-34.008643706620845,14.796801136363662,13.419618295454551,16.155679886363643,6.467908522727271,5.776370227272727,3.260897272727275,3.9744318181818272,2.510340909090914,0.9580681818181773,0.24204545454545467,1.3968181818181904,11.320339297359112,41.20450000000001,23.831899999999997,33.038700000000006,18.651,9.44,7.155900000000002,19.000000000000007,16.900000000000006,16.599999999999998,11.2,17.500000000000007,45.32898300397996,-15.223848863636341,-5.255556704545445,-14.052945113636358,-5.347816477272728,-1.7189547727272732,-1.8539027272727266,-0.5255681818181799,-0.38965909090908823,-0.04193181818182623,0.04204545454545183,-0.6031818181818167,-1.87487872450372,10.449226136363665,2.8530432954545555,9.326079886363642,5.270433522727272,1.7056952272727273,1.7771222727272744,-0.12556818181818485,0.6103409090909082,0.05806818181817164,0.04204545454545183,0.696818181818184,2.4983648862810526,25.673075000000004,8.108600000000001,23.379025,10.61825,3.4246500000000006,3.631025000000001,0.399999999999995,0.9999999999999964,0.09999999999999787,0.0,1.3000000000000007,4.3732436107847725,13.41534860829696,5.680105860518741,11.917324888690704,5.812961166069683,2.2498615644685067,1.9220105512769268,1.454465973503167,1.1227279570756086,1.0111664708221104,0.6840091690821409,1.424481999514966,3.915080348564973,014
5.467848396278896e-15,2.7472973391178874e-15,-1.0981115007201548e-15,3.572899551975504e-16,1.2573275753879897e-15,-1.1647248821976642e-15,9.85070610940139e-16,3.148996215300444e-15,4.121955302335581e-15,-2.580965744155864e-14,-2.503048273700353e-16,1.3895955093671959e-14,0.5283881818181819,-0.9141495454545474,-6.048370227272728,-3.4976214772727285,0.9613286363636361,1.6248794318181807,0.5415909090909103,5.413295454545452,1.4693181818181955,-3.9676136363636374,4.255340909090908,7.991989702316756,22.364553852765976,26.769275548014818,53.938020753564736,25.252696061896152,7.347070720414419,18.0559539087853,4.590763673439521,11.606226994552115,8.96598316307689,6.0374877177209685,10.054112393450987,65.7471141030854,-64.14171181818182,-70.32834954545454,-131.82947022727274,-34.78532147727273,-16.778721363636365,-47.52772056818183,-16.55840909090909,-22.436704545454546,-20.330681818181816,-15.467613636363641,-23.944659090909095,-168.97404673296984,33.99228818181818,58.66155045454545,112.46712977272729,38.18677852272728,18.25837863636364,25.968379431818185,8.741590909090903,17.463295454545452,17.96931818181818,16.13238636363636,14.15534090909091,103.74526938237506,98.134,128.98989999999998,244.2966,72.97210000000001,35.03710000000001,73.49610000000001,25.299999999999994,39.9,38.3,31.6,38.10000000000001,272.7193161153449,-10.300261818181818,-14.437324545454548,-31.01617022727273,-24.782096477272727,-3.428846363636364,-6.60069556818182,-2.258409090909094,-13.761704545454549,-7.25568181818182,-3.9676136363636374,-10.344659090909092,-18.70669763518934,18.61178818181818,15.795100454545455,32.45815477272727,23.323903522727274,3.4823036363636364,14.448129431818181,3.766590909090908,9.063295454545441,6.669318181818186,4.632386363636364,7.955340909090907,53.509619060343525,28.91205,30.232425000000003,63.474325,48.106,6.911150000000001,21.048825,6.025000000000002,22.82499999999999,13.925000000000006,8.600000000000001,18.299999999999997,72.21631669553287,22.364553852765976,26.769275548014818,53.938020753564736,25.252696061896152,7.347070720414419,18.0559539087853,4.590763673439521,11.606226994552115,8.96598316307689,6.037487717720958,10.054112393450987,65.74711410308541,003
-2.313301065855326e-15,-1.312081756375185e-15,1.9378438248002731e-16,-1.085999976815153e-15,9.08364292875128e-16,8.316579748101173e-16,2.0226244921352852e-15,6.338364176950894e-16,1.7763568394002506e-16,1.0375538811951463e-15,2.8623568162154035e-15,1.1788549934201663e-15,-1.3840243181818206,-1.8933946590909092,-9.373718181818182,11.17097840909091,-8.696274090909089,-0.9637272727272728,-1.134318181818177,0.5539772727272734,0.9744318181818201,2.26329545454546,0.018750000000004263,10.357882188744743,37.99625928435587,18.357835659188336,31.87555509937843,39.06638285979,24.41081489938633,13.7980291073558,5.072470662905097,3.2746557902988864,3.6166305759123296,5.720431329412562,3.324783079902977,64.36000417599723,-51.84182431818182,-40.757044659090916,-60.156918181818185,-72.17637159090908,-33.10062409090909,-21.64112727272727,-16.03431818181818,-13.846022727272729,-14.82556818181818,-17.886704545454542,-12.98125,-90.2460581848911,84.89557568181819,45.49955534090909,67.21618181818182,53.217028409090915,72.68407590909091,44.46317272727273,6.965681818181817,6.153977272727271,6.174431818181816,8.913295454545455,7.018750000000008,99.39093988971375,136.7374,86.2566,127.37310000000001,125.3934,105.7847,66.1043,22.999999999999996,20.0,20.999999999999996,26.799999999999997,20.000000000000007,189.63699807460483,-32.77059931818182,-9.74156965909091,-24.561968181818184,-34.4574465909091,-15.82049909090909,-10.564352272727273,-5.034318181818179,-2.9460227272727266,-3.7255681818181827,-6.086704545454541,-2.5812500000000007,-67.87649670794474,22.10042568181818,12.24665534090909,23.86738181818182,32.90327840909091,7.443050909090908,5.612722727272727,4.865681818181816,3.1539772727272677,3.1744318181818194,4.813295454545454,2.143750000000005,64.45526804995805,54.871025,21.988225,48.42935,67.360725,23.26355,16.177075000000002,9.899999999999995,6.099999999999994,6.900000000000002,10.899999999999995,4.725000000000006,132.3317647579028,37.99625928435587,18.35783565918834,31.87555509937843,39.06638285979,24.41081489938633,13.7980291073558,5.072470662905095,3.2746557902988864,3.6166305759123296,5.720431329412561,3.324783079902977,64.36000417599723,000
1.227301089040173e-14,-1.1142601992601572e-15,-4.247107716020599e-15,9.36624515320132e-16,5.496707886833783e-17,4.683753385137379e-16,2.872449752802905e-15,4.642750830250654e-16,-1.5341263613002163e-16,6.459479416000911e-16,4.505486892660635e-15,-1.0512802749541482e-14,5.662420795454551,20.16455886363636,24.760447727272727,2.1860986363636403,-0.2140670454545455,-0.2745565909090909,0.21920454545454504,-0.023636363636363455,0.1448863636363633,0.08522727272727337,0.06534090909091361,-0.5132848918562871,22.152925507080834,53.62753930339828,57.53722759381589,7.317823382460418,1.3703651605935339,1.7452946554696984,0.7945306241464917,0.8714332262248146,0.8967092544893113,0.9284688975951924,0.7118261548229989,5.55656148532146,-64.27032920454545,-275.6918411363636,-283.4052522727273,-23.301551363636364,-3.5704170454545454,-2.905856590909091,-12.080795454545452,-13.62363636363636,-14.355113636363635,-14.914772727272727,-11.43465909090909,-0.5436516549983423,22.598370795454557,45.72775886363636,54.77994772727273,3.919848636363639,3.2892829545454547,4.305743409090909,0.31920454545454646,0.6763636363636429,0.1448863636363633,0.08522727272727337,0.06534090909091361,89.25201287128975,86.8687,321.4196,338.1852,27.221400000000003,6.8597,7.211600000000001,12.399999999999999,14.300000000000002,14.499999999999998,15.0,11.500000000000004,89.79566452628809,-5.956354204545443,-25.140216136363655,-27.991277272727288,1.7223486363636402,-0.7686920454545455,-1.071581590909091,-0.18079545454544999,-0.12363636363636488,0.04488636363636189,0.08522727272727337,0.06534090909091361,-0.5264629211443861,14.641445795454562,38.81335886363636,40.016847727272726,2.934848636363637,0.5588829545454546,1.0445184090909092,0.31920454545454646,0.27636363636363726,0.1448863636363633,0.08522727272727337,0.06534090909091361,-0.4960961580025085,20.597800000000007,63.953575000000015,68.008125,1.2124999999999968,1.327575,2.1161000000000003,0.49999999999999645,0.40000000000000213,0.10000000000000142,0.0,0.0,0.030366763141877584,22.152925507080838,53.62753930339828,57.537227593815885,7.317823382460418,1.3703651605935339,1.7452946554696986,0.7945306241464882,0.8714332262248146,0.8967092544893113,0.9284688975951922,0.7118261548229985,5.55656148532146,013
