pitch1_media,yaw1_media,roll1_media,pitch2_media,yaw2_media,roll2_media,f1_media,f2_media,f3_media,f4_media,f5_media,pitch3_media,pitch1_mediana,yaw1_mediana,roll1_mediana,pitch2_mediana,yaw2_mediana,roll2_mediana,f1_mediana,f2_mediana,f3_mediana,f4_mediana,f5_mediana,pitch3_mediana,pitch1_desviacion,yaw1_desviacion,roll1_desviacion,pitch2_desviacion,yaw2_desviacion,roll2_desviacion,f1_desviacion,f2_desviacion,f3_desviacion,f4_desviacion,f5_desviacion,pitch3_desviacion,pitch1_minimo,yaw1_minimo,roll1_minimo,pitch2_minimo,yaw2_minimo,roll2_minimo,f1_minimo,f2_minimo,f3_minimo,f4_minimo,f5_minimo,pitch3_minimo,pitch1_maximo,yaw1_maximo,roll1_maximo,pitch2_maximo,yaw2_maximo,roll2_maximo,f1_maximo,f2_maximo,f3_maximo,f4_maximo,f5_maximo,pitch3_maximo,pitch1_rango,yaw1_rango,roll1_rango,pitch2_rango,yaw2_rango,roll2_rango,f1_rango,f2_rango,f3_rango,f4_rango,f5_rango,pitch3_rango,pitch1_percentil_25,yaw1_percentil_25,roll1_percentil_25,pitch2_percentil_25,yaw2_percentil_25,roll2_percentil_25,f1_percentil_25,f2_percentil_25,f3_percentil_25,f4_percentil_25,f5_percentil_25,pitch3_percentil_25,pitch1_percentil_75,yaw1_percentil_75,roll1_percentil_75,pitch2_percentil_75,yaw2_percentil_75,roll2_percentil_75,f1_percentil_75,f2_percentil_75,f3_percentil_75,f4_percentil_75,f5_percentil_75,pitch3_percentil_75,pitch1_rango_intercuartil,yaw1_rango_intercuartil,roll1_rango_intercuartil,pitch2_rango_intercuartil,yaw2_rango_intercuartil,roll2_rango_intercuartil,f1_rango_intercuartil,f2_rango_intercuartil,f3_rango_intercuartil,f4_rango_intercuartil,f5_rango_intercuartil,pitch3_rango_intercuartil,pitch1_rms,yaw1_rms,roll1_rms,pitch2_rms,yaw2_rms,roll2_rms,f1_rms,f2_rms,f3_rms,f4_rms,f5_rms,pitch3_rms,actividad
3.8583502272727235,2.282433977272728,4.68881920454546,19.478855227272728,4.3466736363636365,-1.474543636363638,3.541250000000003,5.170909090909094,5.065568181818176,5.315227272727271,2.413181818181819,-14.142126488311874,-8.565443863636364,2.7437244318181824,0.4662473863636354,17.88614113636363,3.7916904545454555,-0.7568568181818183,3.4644318181818257,5.265909090909094,5.0219318181818196,5.330681818181823,2.4627272727272764,-16.15640649545936,19.485410423382085,5.073438113167062,8.476081092077784,4.119648560455744,7.076577661466213,4.116135493911168,3.0273388949907747,2.1925540316758854,3.150772698091903,2.936631848150235,1.7281755415695874,38.77959288547511,-20.207043863636365,-6.088925568181818,-5.8422526136363615,-10.039808863636374,-3.0694595454545452,-7.098556818181819,-6.4355681818181765,-8.434090909090909,-8.178068181818183,-8.819318181818183,-7.937272727272726,-76.74153671038763,29.299856136363637,10.31897443181818,17.29604738636364,23.677791136363638,20.683240454545455,3.9490431818181806,9.96443181818183,8.665909090909086,11.221931818181819,10.880681818181813,5.562727272727276,59.036855664124516,49.5069,16.407899999999998,23.1383,33.71760000000001,23.7527,11.0476,16.400000000000006,17.099999999999994,19.400000000000002,19.699999999999996,13.500000000000002,135.77839237451215,-12.376768863636364,-2.276275568181818,-2.135477613636364,17.39051613636364,-2.4293345454545454,-6.1554068181818185,0.7644318181818219,3.8659090909090885,2.7969318181818146,2.9806818181818144,1.2627272727272718,-48.57722333293696,28.367806136363637,6.620299431818183,15.347697386363638,23.290691136363634,7.920815454545455,2.5683431818181823,6.064431818181818,6.690909090909091,7.421931818181816,7.680681818181819,3.6627272727272713,16.616492907126194,40.744575,8.896575000000002,17.483175000000003,5.900174999999994,10.35015,8.72375,5.299999999999996,2.825000000000003,4.625000000000002,4.700000000000005,2.3999999999999995,65.19371624006315,19.863737962527157,5.563207631281181,9.68653582104525,19.909728908920766,8.304909578064128,4.372282051718051,4.658887458141054,5.616546448509482,5.965513355922527,6.072515753154871,2.968170680753156,41.277797494229304,010
-6.769812500000001,0.2084003409090913,-7.062217159090911,12.12328386363636,-0.4441104545454542,0.7287631818181813,2.3889772727272747,2.3359090909090954,2.8042045454545454,3.273409090909096,3.587727272727277,0.4848375373281166,-7.574893863636364,0.14667443181818207,-7.170852613636367,11.932341136363636,0.2225404545454548,2.1298431818181816,1.5644318181818218,4.615909090909094,3.721931818181819,4.63068181818182,2.912727272727274,-6.410394400284044,3.21473855688961,2.2209286945926654,5.9287503873472565,1.48599523535325,2.1549513274927605,3.7927294261832545,3.5635193626433255,5.091839281902687,4.3804528946198555,5.079821204636479,2.1083087793515713,44.59492944415688,-12.572043863636368,-3.7348255681818183,-20.188752613636364,9.490491136363623,-6.535059545454546,-5.987456818181819,-1.1355681818181829,-9.134090909090911,-3.9780681818181876,-5.819318181818186,0.7627272727272718,-60.69413478436359,-1.869243863636365,5.661674431818183,7.921547386363638,14.949991136363636,2.345540454545455,6.31814318181818,11.464431818181815,8.565909090909091,9.82193181818182,10.480681818181822,9.762727272727272,130.97227980059458,10.702800000000003,9.396500000000001,28.110300000000002,5.459500000000013,8.880600000000001,12.305599999999998,12.599999999999998,17.700000000000003,13.800000000000008,16.300000000000008,9.0,191.66641458495818,-9.746243863636364,-1.200250568181818,-11.77800261363636,10.898341136363637,-1.200309545454545,-2.8992818181818185,-1.1355681818181829,-2.209090909090907,-1.6780681818181868,-1.2693181818181811,2.162727272727274,-33.57804769310462,-3.144868863636364,1.486124431818182,-3.5871776136363627,13.388691136363631,0.8497904545454548,3.677143181818181,5.289431818181825,6.390909090909094,6.746931818181817,7.6056818181818215,4.287727272727275,17.776732442266105,6.601375,2.686375,8.190824999999997,2.490349999999994,2.0500999999999996,6.5764249999999995,6.425000000000008,8.600000000000001,8.425000000000004,8.875000000000004,2.125000000000001,51.35478013537073,7.494324871148097,2.23068486536223,9.220899758571731,12.214016271390758,2.200238468825454,3.8621098217697183,4.290207763913229,5.602079841783675,5.201147055672566,6.043160642207079,4.161340275988256,44.59756495109272,010
-11.558398409090909,0.7527380681818187,-12.86171215909092,8.839209772727267,-1.6775981818181807,4.936524090909092,4.143522727272728,4.119545454545457,4.145568181818182,4.1675,2.8572727272727287,-9.172483295514553,-11.960693863636365,1.1461244318181825,-12.623952613636362,8.43654113636363,-1.5446595454545453,4.277693181818181,4.564431818181822,5.4659090909090935,5.021931818181818,5.480681818181818,2.5127272727272754,-15.204150639951902,2.1268915779152002,2.938036951396051,3.9854763584282766,1.3125807852083393,1.657931201118911,2.6511861624390436,3.65233662330259,4.280721631448418,3.824179704619428,4.197678889321009,1.8267127138231054,43.17254909934122,-15.294743863636365,-4.860025568181818,-22.661852613636366,7.306791136363621,-5.348959545454545,1.7738431818181812,-1.1355681818181829,-8.53409090909091,-3.9780681818181876,-5.819318181818186,-0.2372727272727282,-67.05339335252066,-8.089543863636363,6.2135744318181825,-7.004852613636363,11.64779113636363,2.9771404545454554,10.613543181818184,11.26443181818182,9.865909090909096,10.021931818181823,9.880681818181827,7.362727272727277,139.47153573356516,7.205200000000001,11.0736,15.657000000000004,4.341000000000008,8.3261,8.839700000000002,12.400000000000002,18.400000000000006,14.00000000000001,15.700000000000014,7.600000000000005,206.52492908608582,-13.412018863636366,-1.5167505681818179,-16.00915261363636,7.808491136363635,-3.0377345454545455,2.6895681818181814,1.1644318181818205,3.9409090909090914,2.271931818181815,2.130681818181813,1.3627272727272732,-42.773304107710516,-9.459443863636364,2.9032994318181817,-8.842152613636364,9.694066136363631,-0.7646845454545452,6.778468181818182,6.7894318181818205,6.765909090909094,7.146931818181818,7.280681818181819,4.487727272727278,10.273563636130408,3.9525750000000013,4.42005,7.166999999999996,1.8855749999999958,2.2730500000000005,4.088900000000001,5.625,2.825000000000003,4.875000000000003,5.150000000000006,3.1250000000000044,53.04686774384092,11.752456831126068,3.0329318698346466,13.465053340662916,8.936134383724058,2.358616443443754,5.603397020382733,5.523435833006755,5.940979080759041,5.6400430816906395,5.915113211752694,3.3912957371570416,44.13619201450802,010
14.469860681818208,-3.243572386363636,15.235110113636308,-40.44134886363635,-2.224964999999993,-4.190743636363633,-10.07374999999999,-11.626363636363639,-12.015340909090918,-12.756136363636394,-8.858181818181837,22.82977224649838,15.654156136363637,-3.469825568181818,16.651847386363638,-43.19880886363637,-2.5652595454545453,-4.721256818181819,-23.13556818181818,-25.43409090909091,-25.978068181818184,-27.819318181818183,-19.637272727272727,35.87847454273177,4.676344432525905,0.8686477066205537,5.544980280108535,10.838431985638337,1.323164547716528,2.1363626767685933,14.00038624024468,14.926230246789196,14.959435205009955,16.178584578600862,11.263525973485049,40.9575553272051,-7.946943863636365,-3.469825568181818,-10.658652613636363,-43.19880886363637,-2.5652595454545453,-4.721256818181819,-23.13556818181818,-25.43409090909091,-25.978068181818184,-27.819318181818183,-19.637272727272727,-69.0203574632049,15.654156136363637,1.1708744318181825,16.651847386363638,10.368691136363623,4.133740454545455,7.09104318181818,9.664431818181825,8.765909090909087,8.921931818181815,9.580681818181823,6.762727272727272,136.6388323944384,23.601100000000002,4.640700000000001,27.3105,53.567499999999995,6.699,11.812299999999999,32.800000000000004,34.199999999999996,34.9,37.400000000000006,26.4,205.6591898576433,15.654156136363637,-3.469825568181818,16.651847386363638,-43.19880886363637,-2.5652595454545453,-4.721256818181819,-23.13556818181818,-25.43409090909091,-25.978068181818184,-27.819318181818183,-19.637272727272727,7.633660595065143,15.654156136363637,-3.469825568181818,16.651847386363638,-43.19880886363637,-2.5652595454545453,-4.721256818181819,5.364431818181822,6.290909090909093,4.721931818181819,6.00568181818182,2.762727272727272,35.87847454273177,0.0,0.0,0.0,0.0,0.0,0.0,28.5,31.725,30.700000000000003,33.825,22.4,28.24481394766663,15.206744076324956,3.357872937411092,16.21281550136855,41.86853598846814,2.5886741145920342,4.703868377454057,17.24793477314118,18.919954566148522,19.187316613183995,20.60256328456796,14.329494145968255,46.89050905255816,010
5.513960681818185,13.22814988636363,-9.535720340909082,-1.4176686363636373,9.269245681818184,-2.3746473863636384,-0.08863636363636744,-0.2994318181818187,-0.08659090909090891,-0.5461363636363633,-0.711136363636366,-4.972931840323681,2.027013409090909,25.164316704545456,-20.822598068181815,-1.4199959090909076,13.349628409090915,-4.135906931818182,0.0477272727272684,-0.10624999999999929,0.04704545454545439,-0.6602272727272762,-0.4465909090909115,-17.653032156474175,24.40846420391802,49.43981218988525,54.223157903682086,29.25370305488896,22.743631211011024,10.881089236792668,1.092139457689049,1.064808503328336,1.0787852825981685,1.225350261950762,1.5841020607407152,40.67368231221526,-30.342186590909094,-77.03358329545455,-90.16879806818184,-40.93529590909091,-28.734821590909092,-19.81410693181818,-10.952272727272728,-9.006250000000001,-10.85295454545454,-11.560227272727271,-12.746590909090912,-83.41970619166814,47.69731340909092,91.99941670454547,79.77820193181819,39.060504090909106,46.922978409090916,18.71309306818182,0.14772727272726982,0.7937499999999993,0.1470454545454558,2.139772727272728,1.0534090909090885,76.78330403147595,78.0395,169.03300000000002,169.94700000000003,79.99580000000002,75.65780000000001,38.5272,11.099999999999998,9.8,10.999999999999996,13.7,13.8,160.20301022314408,-17.87581159090909,-31.308583295454547,-52.57664806818184,-32.68292090909091,-13.115621590909091,-11.59375693181818,0.0477272727272684,-0.5062499999999979,0.04704545454545439,-0.6602272727272762,-1.446590909090908,-29.614528805971595,28.261238409090907,52.255566704545444,33.429651931818185,30.151554090909098,27.00850340909091,5.895468068181819,0.0477272727272684,0.39374999999999716,0.04704545454545439,-0.36022727272727195,0.25340909090909136,26.956888814616605,46.13705,83.56414999999998,86.00630000000002,62.83447500000001,40.124125,17.489224999999998,0.0,0.899999999999995,0.0,0.30000000000000426,1.6999999999999993,56.5714176205882,25.023526673804064,51.17889192613718,55.05525238764843,29.28803384978496,24.55996083409702,11.137192338673552,1.0957303500405653,1.1061087480442415,1.0822549013460796,1.341546939972191,1.7364026798323393,40.976560176807396,009
0.2885847727272758,-3.2027378409090885,-4.118402613636362,4.597325454545457,-6.11549568181818,-0.42923102272727276,0.05681818181817762,0.08011363636363612,0.051590909090909,0.2384090909090902,0.33113636363636195,-0.6022326830199912,-1.890686590909092,10.71806670454545,-25.162398068181822,8.21965409090909,-1.8810215909090946,-1.3492069318181823,0.0477272727272684,-0.006250000000001421,0.04704545454545439,0.13977272727272805,0.35340909090908923,-19.56986246008434,21.038735065610588,38.495176601286126,51.391848024253626,28.60047892344317,17.846214163801893,9.994819066542405,0.028747978728803858,0.5308616105792314,0.020829889522526786,0.7699751793788584,0.829021503275133,42.671988961617735,-25.439386590909095,-74.10918329545456,-55.80559806818183,-36.59109590909091,-34.571621590909096,-16.549806931818182,0.0477272727272684,-0.7062500000000007,0.04704545454545439,-0.6602272727272762,-1.946590909090908,-81.85553141096102,31.680913409090913,50.68761670454546,81.2484019318182,40.999904090909105,24.060978409090918,16.83729306818182,0.14772727272726982,1.3937499999999972,0.1470454545454558,2.3397727272727273,2.1534090909090935,79.74148512773638,57.12030000000001,124.79680000000002,137.05400000000003,77.59100000000001,58.63260000000001,33.387100000000004,0.10000000000000142,2.099999999999998,0.10000000000000142,3.0000000000000036,4.100000000000001,161.5970165386974,-21.679536590909095,-36.74218329545455,-52.86497306818181,-24.804095909090908,-24.440946590909093,-9.170756931818183,0.0477272727272684,-0.40625,0.04704545454545439,-0.4602272727272769,-0.24659090909090953,-28.65668661196164,22.014188409090913,28.579091704545455,49.22757693181819,33.7872790909091,8.730553409090907,8.386893068181818,0.0477272727272684,0.4937499999999986,0.04704545454545439,0.639772727272728,0.9534090909090835,40.420824042395815,43.69372500000001,65.32127500000001,102.09255,58.59137500000001,33.1715,17.557650000000002,0.0,0.8999999999999986,0.0,1.100000000000005,1.199999999999993,69.07751065435745,21.040714206794476,38.62817820247025,51.55660271425947,28.967616332472506,18.86495818746016,10.004031559515951,0.06367693511873244,0.5368726518627863,0.0556372734625548,0.8060401177904261,0.8927082077671715,42.676238425439074,009
-3.138062045454546,-3.092383295454551,6.100968295454547,-2.3818677272727267,-1.445199318181819,1.4170435227272726,0.0663636363636323,0.21920454545454487,0.05613636363636361,0.4315909090909092,0.35568181818181654,2.5554549218586184,-11.869686590909092,10.887216704545452,2.4858019318181803,-8.122095909090909,3.5122284090909073,0.04794306818181848,0.0477272727272684,0.19375000000000142,0.04704545454545439,0.13977272727272805,0.40340909090908994,-12.242018739258679,20.282493280581946,40.36291953393722,53.04209129663532,31.82694260800726,18.179651312690346,9.350331114494377,0.04540679309865628,0.48117967984685245,0.028747978728803858,1.1508204044531816,0.7574144525242195,44.17900409145921,-27.116186590909095,-70.51288329545454,-58.25329806818181,-45.4020959090909,-35.804021590909095,-12.037106931818181,0.0477272727272684,-0.5062500000000014,0.04704545454545439,-0.6602272727272762,-1.7465909090909122,-84.71974742881999,28.93211340909091,42.22601670454546,82.90150193181819,42.4141040909091,27.1014784090909,17.63429306818182,0.24772727272727124,1.6937499999999979,0.1470454545454558,4.439772727272725,1.8534090909090892,80.57800350862739,56.048300000000005,112.7389,141.1548,87.81620000000001,62.90549999999999,29.6714,0.20000000000000284,2.1999999999999993,0.10000000000000142,5.100000000000001,3.6000000000000014,165.29775093744738,-21.45123659090909,-44.761058295454546,-50.88272306818182,-31.36502090909091,-17.683146590909093,-7.204081931818182,0.0477272727272684,-0.10625000000000284,0.04704545454545439,-0.4602272727272769,-0.14659090909090722,-28.71913901163089,18.82093840909091,35.34321670454546,61.946351931818185,32.31742909090909,12.309928409090904,11.316793068181818,0.0477272727272684,0.4937499999999986,0.04704545454545439,0.9647727272727282,0.8534090909090901,44.588519044177474,40.272175000000004,80.104275,112.829075,63.682449999999996,29.993074999999997,18.520875,0.0,0.6000000000000014,0.0,1.4250000000000052,0.9999999999999973,73.30765805580836,20.523814632713254,40.481206846499745,53.39180895289781,31.915945382263263,18.237004219999434,9.457098090639906,0.0804108766953117,0.5287575219752939,0.06306930793425432,1.2290884085840605,0.8367713001039684,44.25285021748114,009
-2.664483409090911,-6.93302875,7.5531546590909135,-0.797789090909088,-1.7085506818181835,1.3868348863636375,-0.03454545454545855,0.00011363636363609073,-0.021136363636363346,-0.12386363636363733,0.02431818181817974,3.019709601485048,-11.992036590909091,3.7633667045454544,-0.8408980681818168,-3.338545909090909,-1.1074715909090909,-0.3504569318181816,0.0477272727272684,-0.006249999999997868,0.04704545454545439,-0.2602272727272741,0.15340909090908994,-17.510938623281724,20.02304110606621,38.789113939994074,55.58437204104669,30.54599234212089,17.965963735425053,9.107909800281806,0.8097161782107342,1.0176869739067622,0.8147985605135022,1.1624212405560508,1.4449501692915019,44.379939014757504,-24.837686590909087,-65.06678329545456,-56.80189806818182,-40.08389590909091,-27.952021590909094,-13.101506931818184,-8.752272727272727,-8.30625,-8.752954545454541,-9.460227272727272,-10.14659090909091,-83.34121097373526,28.32321340909091,40.57201670454546,77.86450193181818,40.5914040909091,26.16817840909091,17.167593068181823,0.24772727272727124,1.8937499999999972,0.4470454545454601,2.639772727272728,1.9534090909090907,82.73175186052416,53.1609,105.63880000000002,134.6664,80.67530000000002,54.120200000000004,30.26910000000001,8.999999999999998,10.199999999999998,9.200000000000001,12.1,12.100000000000001,166.0729628342594,-20.96306159090909,-50.03935829545455,-52.61712306818184,-32.62637090909091,-19.400546590909094,-6.604006931818183,0.0477272727272684,-0.40624999999999734,0.04704545454545439,-0.5602272727272748,-0.34659090909091006,-26.766928564171398,20.08813840909091,31.225141704545454,70.67962693181818,32.7584790909091,15.388728409090904,10.420768068181818,0.0477272727272684,0.4937499999999986,0.04704545454545439,0.33977272727272734,0.9534090909090844,43.275156538288805,41.051199999999994,81.2645,123.29675000000002,65.38485,34.789274999999996,17.024775,0.0,0.8999999999999959,0.0,0.9000000000000021,1.2999999999999945,70.0420851024602,20.19954571203367,39.40383544654214,56.09520978213416,30.55640874838668,18.04702186996374,9.212889445342574,0.810452760921912,1.0176869802511606,0.8150726593885014,1.1690018566747837,1.4451547895303398,44.48255425479631,009
2.694189659090912,-30.397754431818193,-7.6850930681818195,-13.184858750000004,-29.251973636363648,15.70913579545454,3.5272727272727153,3.041818181818181,3.5227272727272605,3.52499999999999,3.9920454545454533,0.031760743413951784,14.17707875,-33.76061761363637,-7.706072159090912,-13.1724678409091,-32.35791409090909,19.012699431818184,3.6681818181818144,3.075454545454548,3.6727272727272684,3.674999999999997,4.298409090909093,0.07516229639510996,26.526863905902836,46.74472153028579,14.674860166805342,18.306442962942395,47.382803911691134,20.536097551494432,1.091354075911315,1.0962976762911245,1.0897247358851576,1.0897247358851576,1.8094588479194684,49.20084191415668,-62.97647125000001,-101.73261761363639,-31.97087215909091,-39.787167840909106,-112.22066409090912,-21.533700568181818,-7.331818181818182,-5.924545454545452,-7.327272727272728,-7.324999999999999,-8.301590909090912,-83.87490032507071,29.663628750000008,67.02938238636364,16.88732784090909,23.16683215909091,59.9319359090909,46.01149943181818,3.768181818181816,4.675454545454546,3.6727272727272684,3.674999999999997,6.7984090909090895,77.76050438590048,92.64010000000002,168.76200000000003,48.8582,62.954000000000015,172.15260000000004,67.5452,11.099999999999998,10.599999999999998,10.999999999999996,10.999999999999996,15.100000000000001,161.6354047109712,-19.30659625,-71.15476761363638,-20.62284715909091,-31.671192840909104,-69.30493909090909,-2.6801505681818183,3.6681818181818144,2.6754545454545458,3.6727272727272684,3.674999999999997,3.0734090909090908,-48.629544797046876,26.536928750000005,10.166032386363636,6.04012784090909,5.270757159090909,12.471635909090903,32.736574431818184,3.6681818181818144,3.575454545454545,3.6727272727272684,3.674999999999997,5.098409090909087,46.23479086386597,45.843525,81.32080000000002,26.662975,36.94195000000001,81.776575,35.416725,0.0,0.8999999999999995,0.0,0.0,2.024999999999996,94.86433566091284,26.66332999835997,55.75923659306219,16.565390921493716,22.560282671387665,55.684899821731605,25.855526490182463,3.69224953267926,3.2333460140048422,3.687425584064923,3.689596861447051,4.382986223281003,49.20085216545197,009
-0.5830889772727255,-12.527351704545465,-3.9780571590909073,-17.622580568181828,-19.466157727272755,7.864771704545458,3.6818181818181714,2.7213636363636384,3.6772727272727113,3.6749999999999883,3.660681818181815,8.74108383890846,4.954478749999998,-10.041367613636364,-2.2874221590909114,-20.402967840909096,-19.705464090909103,8.813549431818185,3.6681818181818144,2.6754545454545458,3.6727272727272684,3.674999999999997,3.94840909090909,13.519903438037451,26.79723478281777,39.457698390115695,12.595525884640095,16.621944752799262,43.10157241324429,22.420774762556192,0.03431742925123103,0.5877782442918511,0.020829889522526884,8.881784197001252e-15,1.3381752562833182,50.64434942799523,-56.99247125,-102.74611761363636,-28.7501721590909,-38.95026784090908,-93.59096409090911,-36.21510056818182,3.6681818181818144,1.4754545454545447,3.6727272727272684,3.674999999999997,0.9984090909090888,-81.88788269155697,31.59492875,54.80218238636364,15.405327840909091,14.210032159090908,70.7117359090909,46.08489943181817,3.768181818181816,4.075454545454548,3.77272727272727,3.674999999999997,6.198409090909088,78.00286553324082,88.5874,157.54829999999998,44.15549999999999,53.160299999999985,164.30270000000002,82.29999999999998,0.10000000000000142,2.600000000000003,0.10000000000000142,0.0,5.199999999999999,159.8907482247978,-23.07499625,-43.13576761363637,-14.75804715909091,-34.369242840909095,-54.42388909090909,-12.952625568181816,3.6681818181818144,2.375454545454545,3.6727272727272684,3.674999999999997,2.498409090909095,-38.018509670672785,25.105028750000006,22.307182386363635,7.67737784090909,-1.3855928409090907,19.4155859090909,26.165499431818183,3.6681818181818144,3.0754545454545514,3.6727272727272684,3.674999999999997,4.698409090909088,56.96013107036864,48.18002500000001,65.44295,22.435425000000002,32.983650000000004,73.839475,39.118125,0.0,0.7000000000000064,0.0,0.0,2.199999999999993,94.97864074104143,26.803577835074098,41.39860508489044,13.208792945293416,24.22487137730911,47.293517961314755,23.76017203047772,3.681978111004645,2.784116252203764,3.677331722192238,3.6749999999999905,3.8976023899951437,51.393157868180374,009
0.5529705681818169,-6.382776250000042,0.6896223863636349,-2.8094928409090807,-0.6203045454545263,0.3238930681818325,3.6727272727272613,3.005454545454548,3.677272727272714,3.6749999999999883,4.139772727272725,3.3811053351174367,-2.66407125,2.490732386363643,4.48192784090909,-5.771067840909097,13.893035909090905,-4.874850568181817,3.6681818181818144,2.9754545454545465,3.6727272727272684,3.674999999999997,4.648409090909089,13.969102349420005,22.690173093653982,49.02212655248438,10.964703465988542,26.49661979389865,50.23812846047089,23.36270856048855,0.020829889522526717,0.5234587767046155,0.02082988952252695,8.881784197001252e-15,1.2640727663697549,54.50707345039692,-58.19427125000001,-99.72551761363636,-21.388772159090912,-38.02726784090909,-102.22486409090912,-28.77320056818182,3.6681818181818144,1.7754545454545436,3.6727272727272684,3.674999999999997,1.4984090909090888,-89.05615766643871,33.24882875000001,49.30788238636364,12.309527840909091,33.61693215909091,56.4502359090909,42.37409943181818,3.768181818181816,4.075454545454548,3.77272727272727,3.674999999999997,5.998409090909085,78.69900925432478,91.44310000000002,149.0334,33.6983,71.6442,158.67510000000001,71.1473,0.10000000000000142,2.3000000000000043,0.10000000000000142,0.0,4.4999999999999964,167.7551669207635,-9.574621250000003,-47.19959261363637,-9.14169715909091,-28.290192840909093,-38.68653909090909,-23.897800568181818,3.6681818181818144,2.6504545454545454,3.6727272727272684,3.674999999999997,2.9984090909090924,-50.35873142275168,21.479453750000005,49.30788238636364,10.97352784090909,33.61693215909091,49.338435909090904,20.108499431818185,3.6681818181818144,3.3754545454545486,3.6727272727272684,3.674999999999997,5.123409090909091,54.26336196813665,31.054075000000008,96.507475,20.115225000000002,61.907125,88.024975,44.0063,0.0,0.7250000000000032,0.0,0.0,2.1249999999999982,104.62209339088832,22.696910174498466,49.43590521458416,10.98636887842545,26.64515172644999,50.24195785337078,23.364953627215677,3.6727863406591186,3.0506992830665065,3.677331722192238,3.6749999999999905,4.328463721939778,54.611838729474464,009
-2.6640712500000054,49.30788238636346,10.973527840909082,33.61693215909077,49.33843590909071,-23.89780056818191,-10.881818181818163,-8.768636363636352,-10.877272727272729,-10.875,-11.792500000000006,-12.153949917439856,-2.66407125,49.30788238636364,10.97352784090909,33.61693215909091,49.338435909090904,-23.897800568181818,-18.331818181818182,-14.524545454545454,-18.327272727272728,-18.325,-19.801590909090912,-16.3489593799275,5.329070518200751e-15,1.7763568394002505e-13,8.881784197001252e-15,1.3500311979441904e-13,1.9184653865522705e-13,9.237055564881302e-14,10.235599640470465,7.931216322568184,10.235599640470472,10.235599640470472,11.050380869244774,33.09979715419947,-2.66407125,49.30788238636364,10.97352784090909,33.61693215909091,49.338435909090904,-23.897800568181818,-18.331818181818182,-14.524545454545454,-18.327272727272728,-18.325,-19.801590909090912,-92.61422557420113,-2.66407125,49.30788238636364,10.97352784090909,33.61693215909091,49.338435909090904,-23.897800568181818,3.6681818181818144,3.47545454545455,3.6727272727272684,3.674999999999997,5.198409090909088,72.14723686700381,0.0,0.0,0.0,0.0,0.0,0.0,21.999999999999996,18.000000000000004,21.999999999999996,21.999999999999996,25.0,164.76146244120494,-2.66407125,49.30788238636364,10.97352784090909,33.61693215909091,49.338435909090904,-23.897800568181818,-18.331818181818182,-14.524545454545454,-18.327272727272728,-18.325,-19.801590909090912,-16.3489593799275,-2.66407125,49.30788238636364,10.97352784090909,33.61693215909091,49.338435909090904,-23.897800568181818,3.6681818181818144,1.9754545454545438,3.6727272727272684,3.674999999999997,3.0234090909090883,-16.3489593799275,0.0,0.0,0.0,0.0,0.0,0.0,21.999999999999996,16.499999999999996,21.999999999999996,21.999999999999996,22.825,0.0,2.6640712499999952,49.30788238636357,10.973527840909115,33.61693215909093,49.33843590909093,23.897800568181818,14.939259250115095,11.823416428133505,14.93594864692135,14.934293588918107,16.16087787236111,35.260673139416575,009
0.5082537499999997,-1.5252773863636355,3.149524886363634,26.843344886363646,1.3575827272727312,3.5707748863636333,7.830227272727271,12.368181818181837,14.902045454545437,9.723863636363621,13.03181818181817,46.125436659958055,-0.5100526136363643,-2.97113965909091,2.9508817045454543,27.923799886363632,-16.131558636363636,-11.368503295454545,7.898863636363636,12.106818181818177,15.232954545454547,9.75113636363637,13.202272727272732,46.91159986371785,3.7454475405733256,14.570835930181167,7.282708204151609,5.275504690903774,46.27240831051352,37.07180530159036,1.268595484830454,2.240638698420502,2.4428465309048164,1.5933046898539995,2.2228543837980608,10.12674290921927,-5.181002613636364,-40.550089659090915,-11.541618295454546,-10.416750113636361,-116.53320863636365,-82.38975329545455,-4.601136363636364,-7.593181818181819,-8.76704545454545,-5.748863636363637,-7.647727272727277,-22.561538148177434,7.517197386363637,25.19291034090909,24.242981704545457,33.59304988636362,84.09899136363637,77.93504670454544,8.69886363636364,14.906818181818188,16.33295454545454,10.751136363636359,14.852272727272716,58.67757466562665,12.698200000000002,65.74300000000001,35.784600000000005,44.009799999999984,200.6322,160.32479999999998,13.300000000000004,22.500000000000007,25.09999999999999,16.499999999999996,22.499999999999993,81.23911281380408,-2.5672526136363643,-10.20981465909091,-2.3908182954545465,24.069824886363634,-22.610308636363637,-17.68025329545455,7.898863636363636,11.906818181818174,14.93295454545456,9.75113636363637,12.85227272727273,41.12200458336981,3.930572386363636,9.45368534090909,7.782806704545455,30.381024886363637,41.52999136363637,31.932671704545456,7.998863636363637,13.206818181818186,15.43295454545455,9.976136363636368,13.85227272727273,54.104941742136624,6.497825000000001,19.6635,10.173625000000001,6.311200000000003,64.14030000000001,49.612925000000004,0.10000000000000142,1.3000000000000114,0.49999999999998934,0.22499999999999787,1.0,12.982937158766816,3.779775013618646,14.650451556508788,7.934566515988194,27.356829392895886,46.29231903584298,37.24337768796097,7.932325866143814,12.569502108853111,15.100942285264614,9.853534586802146,13.22003656332074,47.2240069140816,006
