pitch1_media,yaw1_media,roll1_media,pitch2_media,yaw2_media,roll2_media,f1_media,f2_media,f3_media,f4_media,f5_media,pitch3_media,pitch1_mediana,yaw1_mediana,roll1_mediana,pitch2_mediana,yaw2_mediana,roll2_mediana,f1_mediana,f2_mediana,f3_mediana,f4_mediana,f5_mediana,pitch3_mediana,pitch1_desviacion,yaw1_desviacion,roll1_desviacion,pitch2_desviacion,yaw2_desviacion,roll2_desviacion,f1_desviacion,f2_desviacion,f3_desviacion,f4_desviacion,f5_desviacion,pitch3_desviacion,pitch1_minimo,yaw1_minimo,roll1_minimo,pitch2_minimo,yaw2_minimo,roll2_minimo,f1_minimo,f2_minimo,f3_minimo,f4_minimo,f5_minimo,pitch3_minimo,pitch1_maximo,yaw1_maximo,roll1_maximo,pitch2_maximo,yaw2_maximo,roll2_maximo,f1_maximo,f2_maximo,f3_maximo,f4_maximo,f5_maximo,pitch3_maximo,pitch1_rango,yaw1_rango,roll1_rango,pitch2_rango,yaw2_rango,roll2_rango,f1_rango,f2_rango,f3_rango,f4_rango,f5_rango,pitch3_rango,pitch1_percentil_25,yaw1_percentil_25,roll1_percentil_25,pitch2_percentil_25,yaw2_percentil_25,roll2_percentil_25,f1_percentil_25,f2_percentil_25,f3_percentil_25,f4_percentil_25,f5_percentil_25,pitch3_percentil_25,pitch1_percentil_75,yaw1_percentil_75,roll1_percentil_75,pitch2_percentil_75,yaw2_percentil_75,roll2_percentil_75,f1_percentil_75,f2_percentil_75,f3_percentil_75,f4_percentil_75,f5_percentil_75,pitch3_percentil_75,pitch1_rango_intercuartil,yaw1_rango_intercuartil,roll1_rango_intercuartil,pitch2_rango_intercuartil,yaw2_rango_intercuartil,roll2_rango_intercuartil,f1_rango_intercuartil,f2_rango_intercuartil,f3_rango_intercuartil,f4_rango_intercuartil,f5_rango_intercuartil,pitch3_rango_intercuartil,pitch1_rms,yaw1_rms,roll1_rms,pitch2_rms,yaw2_rms,roll2_rms,f1_rms,f2_rms,f3_rms,f4_rms,f5_rms,pitch3_rms,actividad
-13.829177045454566,-3.267799772727274,20.508740113636367,-12.80319238636364,-0.06395704545454363,3.456423295454547,-1.5672727272727265,-1.408863636363635,-0.9488636363636364,-1.5886363636363676,-1.4296590909090865,17.05517022990726,-26.61861522727273,-3.6977075,25.27454147727273,-19.48039602272727,-9.105324318181818,2.231795113636364,-4.484999999999999,-2.371590909090905,-2.735227272727272,-5.191818181818183,-2.3523863636363593,4.1163195691220835,40.30443257186368,17.688381921380543,38.03862160684429,41.257564611506375,26.742396411144476,14.647448094566643,3.9705969688771248,1.9260349799008456,2.470700205231758,4.826672000799909,2.303856809427857,63.836751247753035,-54.26461522727274,-25.962807500000004,-42.31110852272727,-65.92149602272727,-21.44857431818182,-18.30140488636364,-7.785,-9.071590909090906,-9.33522727272727,-9.591818181818187,-8.352386363636361,-78.89695705730482,85.33618477272726,38.67169249999999,78.04809147727272,58.450403977272735,86.03052568181818,50.68609511363636,5.314999999999998,1.6284090909090914,3.4647727272727344,6.408181818181813,3.3476136363636364,102.10843183365415,139.6008,64.6345,120.35919999999999,124.37190000000001,107.47909999999999,68.9875,13.099999999999998,10.699999999999998,12.800000000000004,16.0,11.699999999999998,181.00538889095895,-46.80666522727273,-18.934307500000003,-18.22658352272727,-52.317921022727276,-15.883624318181818,-5.819479886363637,-4.585000000000001,-2.97159090909091,-2.935227272727275,-5.591818181818184,-3.0523863636363586,-40.81102002047117,3.384409772727272,3.4858175000000005,55.10239147727273,23.233503977272733,-3.0256243181818165,7.295070113636363,3.3150000000000013,0.6284090909090914,1.364772727272733,3.0581818181818177,0.27261363636364155,87.81270512679365,50.191075000000005,22.420125000000002,73.328975,75.55142500000001,12.858,13.114550000000001,7.900000000000002,3.6000000000000014,4.300000000000008,8.650000000000002,3.325,128.62372514726482,42.61095425702681,17.987700529841458,43.21510331813818,43.19847651196583,26.74247289078659,15.049737462174702,4.268721599133527,2.386316720318032,2.6466397005534157,5.08139037067352,2.711398405724638,66.07578710419281,000
0.623446931818169,-2.0438089772727714,8.744996022727323,0.43970670454545124,-1.7801635227272699,-1.2762121590909106,-0.11534090909091153,-0.10056818181818272,-0.042727272727271864,-0.40897727272727386,-0.17215909090910134,0.0036740918612755916,14.044527840909076,12.20565011363631,26.784924659090958,-3.1846837500000023,-2.372226249999996,-0.017655340909092487,0.08238636363636331,0.07897727272727195,0.18545454545454376,0.33465909090908497,0.12102272727271668,0.03224905971661718,23.46280854942076,48.30618992909103,53.44417477632616,9.326174609913256,2.4841574525511247,2.918587603089558,1.4364553336668087,1.2374055602999283,1.4798115247423675,5.197333709311936,2.129916529230108,0.19825262292248919,-41.301622159090925,-71.97014988636369,-74.15802534090903,-9.352733750000002,-5.256126249999996,-5.530005340909093,-14.417613636363635,-12.421022727272728,-14.714545454545453,-52.165340909090915,-21.378977272727276,-1.969378997572913,22.880177840909056,61.104550113636314,66.33597465909097,15.560766249999997,3.7074737500000046,2.108594659090907,0.08238636363636331,0.07897727272727195,0.3854545454545466,0.33465909090908497,0.12102272727271668,0.05087018805837262,64.18179999999998,133.0747,140.494,24.9135,8.9636,7.6386,14.499999999999998,12.5,15.1,52.5,21.499999999999993,2.0202491856312856,-24.465997159090925,-55.4375998863637,-40.35540034090904,-8.398608750000001,-3.8153012499999965,-4.818980340909093,0.08238636363636331,0.07897727272727195,0.08545454545454234,0.23465909090909065,0.12102272727271668,0.021076382711568642,21.33687784090907,46.193850113636316,62.17679965909096,11.476766249999999,-0.09075124999999629,1.6307946590909077,0.08238636363636331,0.07897727272727195,0.2854545454545452,0.33465909090908497,0.12102272727271668,0.04184610278506007,45.802875,101.63145000000002,102.5322,19.875375,3.7245500000000002,6.449775000000001,0.0,0.0,0.20000000000000284,0.09999999999999432,0.0,0.020769720073491427,23.471090113234315,48.349406827809155,54.154914578088054,9.336534412757922,3.0561446982618565,3.1854153688207685,1.4410785720874957,1.2414855938976337,1.4804282382456202,5.213400051363599,2.1368629282362095,0.19828666482305815,014
-0.0813167045454679,3.15005920454541,-10.417078522727229,-0.011042386363639587,0.48704147727273167,1.1887842045454526,0.08238636363636331,0.06988636363636273,0.10181818181818258,0.29420454545454183,0.12556818181817128,0.012200745594268803,19.98877784090908,-11.321899886363695,-41.145525340909046,-6.585083750000002,0.49782375000000423,2.993444659090907,0.08238636363636331,0.07897727272727195,0.08545454545454945,0.33465909090908497,0.12102272727271668,0.016492720350520962,27.574457957588006,50.84938691805803,61.86115853538278,9.94897913421125,3.9929173794703856,2.8987736697108475,0.0,0.028747978728803858,0.13485835850811756,0.04908038607753997,0.020829889522526762,0.01318668772075709,-53.959822159090926,-68.99004988636368,-78.26122534090905,-9.229633750000001,-6.832526249999996,-5.094105340909093,0.08238636363636331,-0.02102272727272947,-0.21454545454545482,0.23465909090909065,0.12102272727271668,-0.014447000586541137,22.028077840909063,76.64825011363632,66.56497465909096,17.00666625,7.650373750000006,4.1656946590909065,0.08238636363636331,0.07897727272727195,0.3854545454545466,0.33465909090908497,0.2210227272727181,0.033108496409311794,75.9879,145.63830000000002,144.82620000000003,26.2363,14.482900000000003,9.259799999999998,0.0,0.10000000000000142,0.6000000000000014,0.09999999999999432,0.10000000000000142,0.04755549699585293,-28.32482215909092,-45.408399886363696,-69.96885034090904,-8.82510875,-3.3601012499999965,-0.5957553409090927,0.08238636363636331,0.07897727272727195,-0.014545454545451975,0.23465909090909065,0.12102272727271668,0.00030666263807499483,20.949127840909075,58.95935011363631,62.11974965909096,10.10996625,3.1498987500000037,3.453994659090907,0.08238636363636331,0.07897727272727195,0.18545454545454465,0.33465909090908497,0.12102272727271668,0.02279525609696098,49.27395,104.36775,132.08859999999999,18.935074999999998,6.51,4.0497499999999995,0.0,0.0,0.19999999999999662,0.09999999999999432,0.0,0.022488593458885986,27.574577858259705,50.94686470171166,62.73211665716716,9.94898526218968,4.0225114791459164,3.1330650604776227,0.08238636363636338,0.07556818181818106,0.16897845723128266,0.2982703452635449,0.1272841411278012,0.017965158671741123,014
-5.743530340909104,1.2246355681817607,1.8127446590909642,1.230491704545453,-0.35855670454545013,0.10664329545454322,0.08238636363636331,0.07443181818181734,0.06272727272727348,0.29829545454545064,0.12102272727271668,0.0016609265174753484,10.04637784090908,24.704550113636312,36.88322465909097,-3.339783750000003,-1.4757762499999962,1.0044446590909075,0.08238636363636331,0.07897727272727195,0.08545454545454945,0.33465909090908497,0.12102272727271668,0.002741733267379143,29.154453442902813,65.73824292862336,64.70628249933424,10.277288556339226,4.798828920090796,2.9610214707164144,0.0,0.02082988952252682,0.1685009257644332,0.04810456929208061,0.0,0.008423220033039407,-50.60142215909092,-89.6400498863637,-83.13132534090906,-9.359133750000002,-7.042626249999996,-5.208605340909093,0.08238636363636331,-0.02102272727272947,-0.41454545454545766,0.23465909090909065,0.12102272727271668,-0.01788474735732759,22.419677840909074,81.16725011363631,66.91017465909096,16.37396625,7.973773750000004,3.6914946590909063,0.08238636363636331,0.07897727272727195,0.3854545454545466,0.33465909090908497,0.12102272727271668,0.019930467121308748,73.02109999999999,170.8073,150.0415,25.7331,15.0164,8.9001,0.0,0.10000000000000142,0.8000000000000043,0.09999999999999432,0.0,0.03781521447863634,-37.80229715909092,-74.17154988636369,-75.00447534090904,-8.979233750000002,-4.683276249999997,-2.6345303409090928,0.08238636363636331,0.07897727272727195,-0.014545454545451975,0.23465909090909065,0.12102272727271668,-0.0031310841327091277,21.07095284090907,65.27907511363631,64.53199965909096,12.57071625,4.3271487500000045,3.027219659090906,0.08238636363636331,0.07897727272727195,0.18545454545454376,0.33465909090908497,0.12102272727271668,0.006895677282079848,58.873249999999985,139.450625,139.536475,21.549950000000003,9.010425000000001,5.661749999999999,0.0,0.0,0.19999999999999574,0.09999999999999432,0.0,0.010026761414788976,29.71481610798444,65.74964878702815,64.73166951410035,10.350689344445442,4.812205514592484,2.9629412654504312,0.08238636363636338,0.07729152511997532,0.17979786630344866,0.30214934682910366,0.12102272727271676,0.008585412781075184,014
5.2014001136363515,-2.3308857954546016,-0.14066215909086827,-1.6591560227272737,1.6516787500000039,-0.019215340909093822,-0.04943181818181846,-0.043750000000000906,-0.12181818181818041,-0.1835227272727309,-0.07443181818182866,-0.01753576397302046,18.588427840909084,32.20165011363631,36.54667465909096,-7.612683750000002,2.361623750000004,-1.087505340909093,0.08238636363636331,0.07897727272727195,-0.014545454545451975,0.33465909090908497,0.12102272727271668,-0.0012689712985352042,23.609865064658194,62.09002323637269,62.36287988142144,9.861998274193004,5.170911476363146,3.9013997217071177,1.062752157730263,0.915488850129123,1.0871739085528203,3.843132761366384,1.5758049235310796,0.14655208429781588,-49.94102215909092,-91.33384988636368,-85.87232534090904,-9.458633750000004,-7.071626249999996,-5.581005340909093,-11.517613636363635,-9.921022727272728,-11.814545454545453,-41.665340909090915,-17.07897727272728,-1.590653894991438,22.692177840909082,76.5304501136363,68.25067465909096,18.837266249999995,9.226173750000005,4.550694659090906,0.08238636363636331,0.07897727272727195,0.3854545454545466,0.33465909090908497,0.12102272727271668,0.026233002867743327,72.6332,167.8643,154.123,28.2959,16.297800000000002,10.131699999999999,11.599999999999998,10.0,12.2,42.0,17.199999999999996,1.6168868978591813,-6.651372159090922,-76.03744988636369,-78.90407534090903,-9.187508750000005,-3.2904262499999963,-3.069155340909093,0.08238636363636331,0.07897727272727195,-0.1145454545454534,0.23465909090909065,0.12102272727271668,-0.013301084996278911,20.956352840909087,48.477875113636316,56.93784965909096,4.462616249999998,6.2379987500000045,4.252069659090908,0.08238636363636331,0.07897727272727195,0.08545454545454945,0.33465909090908497,0.12102272727271668,0.011909057989474503,27.60772500000001,124.515325,135.841925,13.650125000000003,9.528425,7.321225,0.0,0.0,0.20000000000000284,0.09999999999999432,0.0,0.025210142985753414,24.176027206997926,62.133759053229305,62.363038515996,10.000590415967345,5.428293303570256,3.901447041529927,1.0639011483258631,0.9165336312491451,1.0939775029037404,3.847512184894705,1.577561806263908,0.14759748111045667,014
-20.547945340909088,-2.087443295454545,-0.49330556818181864,-30.86999784090911,-13.227287840909085,6.1756897727272735,9.449999999999962,10.448863636363626,9.50454545454542,9.912386363636351,10.386363636363631,30.13460650314225,-20.62522579545455,-1.9023851136363639,0.0921467045454546,-31.18533965909092,-12.613278750000003,3.1430870454545463,9.599999999999996,10.676136363636367,9.581818181818178,10.038750000000002,10.55681818181818,29.923705947461833,3.8951700908747555,3.7085570865507496,5.584312684251735,5.82844550551442,25.063371329039647,16.623528318331108,1.0897247358851794,1.217666105220007,1.1275604471528216,1.1897423153185362,1.188195642265004,4.549720337181385,-28.004425795454555,-11.898935113636362,-12.847903295454547,-41.19728965909092,-67.13112874999999,-24.541312954545454,-1.4000000000000004,-0.8238636363636367,-1.418181818181818,-1.6612500000000008,-1.4431818181818183,-2.471327789234927,-2.2713257954545476,8.854064886363638,10.953096704545455,6.786710340909085,35.503471250000004,48.055587045454544,9.599999999999996,12.276136363636358,10.881818181818186,10.738749999999998,10.55681818181818,38.69225204414396,25.733100000000007,20.753,23.801000000000002,47.98400000000001,102.63459999999999,72.5969,10.999999999999996,13.099999999999994,12.300000000000004,12.399999999999999,11.999999999999998,41.16357983337889,-23.279750795454543,-4.300660113636363,-4.2668532954545455,-34.20753965909091,-31.56962875000001,-5.472087954545454,9.599999999999996,10.476136363636368,9.581818181818178,9.83875,10.55681818181818,28.10399199012632,-18.191775795454546,0.31161488636363616,3.7128467045454547,-27.820764659090916,6.878421249999999,17.692612045454545,9.599999999999996,10.676136363636367,9.581818181818178,10.238750000000001,10.55681818181818,32.18030022358458,5.087974999999997,4.6122749999999995,7.9797,6.3867749999999965,38.44805000000001,23.1647,0.0,0.1999999999999993,0.0,0.40000000000000213,0.0,4.07630823345826,20.913880743894307,4.255680342312369,5.606059091651997,31.415402969060953,28.339614076475844,17.733607583323945,9.512623192369173,10.519575183206022,9.571195163588737,9.98353094846025,10.454107253662295,30.476129417066474,012
-20.359165340909083,-1.0472201136363637,1.5106057954545447,-35.396729659090916,-17.59053238636363,8.611314318181822,9.59999999999996,8.728409090909075,9.58181818181815,10.380113636363637,10.326818181818178,33.223315198194356,-20.32557579545455,-0.4632351136363637,1.0918467045454547,-35.67758965909091,-16.498778749999996,8.011537045454546,9.599999999999996,8.676136363636367,9.581818181818178,10.438749999999997,10.356818181818186,32.520350674994724,3.858244669833653,3.919344641124503,3.4161727270187088,2.7521509512875064,28.170508933211845,18.434611152700136,3.552713678800501e-14,0.28926917031125354,2.842170943040401e-14,0.289149150794115,0.2414162757185551,6.679354020891427,-28.13222579545454,-11.24733511363636,-5.938003295454546,-40.06898965909091,-78.55162874999999,-28.318412954545455,9.599999999999996,8.476136363636364,9.581818181818178,9.738750000000001,9.656818181818185,14.948881013922644,-11.164925795454547,7.0417648863636355,9.394596704545455,-28.38828965909091,47.85687125,53.87958704545456,9.599999999999996,9.67613636363636,9.581818181818178,10.738749999999998,10.55681818181818,49.68731213270444,16.967299999999994,18.289099999999998,15.332600000000001,11.680700000000002,126.40849999999999,82.19800000000001,0.0,1.1999999999999957,0.0,0.9999999999999964,0.899999999999995,34.7384311187818,-23.13522579545455,-4.092485113636364,-0.5322532954545455,-37.55953965909092,-39.38455375000001,-7.223912954545455,9.599999999999996,8.576136363636365,9.581818181818178,10.138750000000003,10.25681818181818,29.458893936161942,-18.360000795454553,1.8780898863636366,3.591546704545454,-33.70886465909092,6.7133462500000025,23.332587045454552,9.599999999999996,8.676136363636367,9.581818181818178,10.63875,10.55681818181818,37.03296626944507,4.775224999999995,5.970575000000001,4.123799999999999,3.8506750000000025,46.09790000000001,30.556500000000007,0.0,0.10000000000000142,0.0,0.49999999999999645,0.3000000000000007,7.574072333283127,20.72152661631797,4.056837731819692,3.735259826315608,35.50356046113459,33.21151010104595,20.3467349380135,9.599999999999993,8.733201126228412,9.581818181818196,10.384140134610439,10.329639663536799,33.888087035047725,012
17.084836477272734,1.150798522727275,-0.38239693181818174,28.34431715909084,12.574048977272733,-6.5553911363636175,-6.650000000000004,-6.853409090909104,-6.668181818181829,-7.031250000000008,-7.269999999999995,-22.039482444436796,23.822274204545455,1.9838648863636363,-0.6349032954545455,37.92241034090909,18.24377125,-8.231612954545454,-12.4,-12.323863636363637,-12.418181818181818,-13.261250000000002,-13.44318181818182,-41.31843925689987,16.853019325317643,2.7215529961194638,1.9274132240708441,23.991620912884184,15.565861041158083,6.119893013976972,9.476681908769546,9.014911373170298,9.476681908769546,10.277937978549478,10.174659201960193,31.800899044933214,-31.885725795454544,-12.661235113636366,-5.717403295454546,-38.68968965909091,-50.538128750000006,-16.212712954545456,-12.4,-12.323863636363637,-12.418181818181818,-13.261250000000002,-13.44318181818182,-41.31843925689987,23.822274204545455,2.858664886363637,7.557296704545454,37.92241034090909,19.05527125,24.666987045454547,9.599999999999996,8.676136363636367,9.581818181818178,10.83875,10.55681818181818,36.999734717327506,55.708,15.519900000000003,13.2747,76.6121,69.5934,40.8797,21.999999999999996,21.000000000000004,21.999999999999996,24.1,24.0,78.31817397422738,23.822274204545455,1.9838648863636363,-0.6349032954545455,37.92241034090909,18.24377125,-8.231612954545454,-12.4,-12.323863636363637,-12.418181818181818,-13.261250000000002,-13.44318181818182,-41.31843925689987,23.822274204545455,1.9838648863636363,-0.6349032954545455,37.92241034090909,18.24377125,-8.231612954545454,3.549999999999998,2.901136363636363,3.5318181818181804,3.6387500000000026,3.7318181818181824,12.341350088282248,0.0,0.0,0.0,0.0,0.0,0.0,15.95,15.225,15.95,16.900000000000006,17.175000000000004,53.65978934518212,23.998247807593764,2.9548583638810815,1.9649806995965782,37.1348648744368,20.010065907824828,8.968067988883622,11.577132632910423,11.324214905832138,11.587585976394317,12.452890654519114,12.50506256985675,38.69154903185793,012
23.82227420454546,1.9838648863636323,-0.6349032954545456,37.92241034090894,18.243771250000005,-8.23161295454543,-12.40000000000005,-12.323863636363642,-12.418181818181857,-13.261250000000016,-13.443181818181856,-41.31843925690004,23.822274204545455,1.9838648863636363,-0.6349032954545455,37.92241034090909,18.24377125,-8.231612954545454,-12.4,-12.323863636363637,-12.418181818181818,-13.261250000000002,-13.44318181818182,-41.31843925689987,7.105427357601002e-15,3.9968028886505635e-15,1.1102230246251565e-16,1.4921397450962104e-13,3.552713678800501e-15,2.4868995751603507e-14,4.973799150320701e-14,5.329070518200751e-15,3.907985046680551e-14,1.4210854715202004e-14,3.552713678800501e-14,1.7053025658242404e-13,23.822274204545455,1.9838648863636363,-0.6349032954545455,37.92241034090909,18.24377125,-8.231612954545454,-12.4,-12.323863636363637,-12.418181818181818,-13.261250000000002,-13.44318181818182,-41.31843925689987,23.822274204545455,1.9838648863636363,-0.6349032954545455,37.92241034090909,18.24377125,-8.231612954545454,-12.4,-12.323863636363637,-12.418181818181818,-13.261250000000002,-13.44318181818182,-41.31843925689987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.822274204545455,1.9838648863636363,-0.6349032954545455,37.92241034090909,18.24377125,-8.231612954545454,-12.4,-12.323863636363637,-12.418181818181818,-13.261250000000002,-13.44318181818182,-41.31843925689987,23.822274204545455,1.9838648863636363,-0.6349032954545455,37.92241034090909,18.24377125,-8.231612954545454,-12.4,-12.323863636363637,-12.418181818181818,-13.261250000000002,-13.44318181818182,-41.31843925689987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82227420454543,1.983864886363638,0.6349032954545467,37.92241034090911,18.243771249999977,8.231612954545467,12.399999999999974,12.323863636363624,12.418181818181802,13.261250000000002,13.443181818181785,41.31843925689988,012
5.9007427272727195,5.389716477272726,-10.139614999999996,1.1764585227272704,0.7748312500000022,-3.226679090909091,-1.6973863636363637,0.24079545454545606,-0.0665909090909063,-0.7119318181818163,-0.31193181818181714,-0.15377666350589436,0.4228490909090894,5.066126931818182,-14.130725454545455,0.33918034090908833,-8.121097386363635,-5.874969545454545,-2.5714772727272717,6.456250000000004,5.470681818181816,4.506704545454543,2.222159090909095,-12.97484022338026,27.642164653743873,12.027125956377631,17.105271248614073,9.015671191898749,20.02694393997174,13.191331194026622,2.1428128478302653,9.195252592938045,8.069362474433879,8.175154597067287,4.712871310754785,94.86821103591556,-31.13255090909092,-19.35552306818182,-33.17047545454545,-14.909219659090908,-22.713597386363638,-22.397919545454545,-14.171477272727273,-20.84375,-19.429318181818182,-20.043295454545454,-15.777840909090909,-121.21430265382713,52.58154909090909,25.91157693181818,28.69822454545455,13.997180340909082,41.94270261363637,19.647280454545456,2.4285227272727283,8.356250000000003,7.570681818181825,7.656704545454538,6.0221590909090885,167.51230834188297,83.71410000000002,45.2671,61.868700000000004,28.90639999999999,64.65630000000002,42.0452,16.6,29.200000000000003,27.000000000000007,27.699999999999992,21.799999999999997,288.7266109957101,-21.63492590909091,-4.198198068181819,-22.710225454545455,-5.319569659090906,-16.419097386363635,-14.057419545454545,-2.6714772727272695,-12.243749999999999,-11.429318181818179,-11.468295454545455,-5.102840909090909,-95.59392188675714,33.56802409090909,15.991451931818181,-3.6280004545454547,10.272780340909094,18.431027613636367,8.397305454545457,-1.14647727272727,7.381249999999994,6.370681818181822,5.756704545454548,3.6221590909090944,86.61553781066917,55.20295,20.18965,19.082225,15.59235,34.850125000000006,22.454725000000003,1.5249999999999995,19.624999999999993,17.8,17.225,8.725000000000003,182.20945969742633,28.26496119718103,13.179560025886964,19.884720185028712,9.092105460020287,20.041927228706015,13.580231096200455,2.733636290417055,9.198404899702098,8.069637234286015,8.206095271180452,4.723182978768635,94.86833566800487,010
-3.9405513636363607,-4.06171625,6.479389545454548,-1.1416996590909059,-2.553532840909089,-2.4610513636363605,0.4476136363636374,0.9544318181818263,0.5193181818181789,0.7239772727272761,-0.06420454545454503,12.526761184051814,-15.465150909090912,-0.05797306818181869,0.1721745454545458,-0.5864696590909162,-9.809547386363635,-5.903919545454544,1.2285227272727255,5.356250000000003,4.570681818181811,5.156704545454552,2.222159090909095,17.711060410441256,28.26800401992828,16.044394309763792,21.8656332865943,11.46635135580943,18.950379028342258,15.491125911545332,2.6469706683316794,7.436604574892081,6.833935905367977,7.4908260145437415,3.7523199435386227,92.25423797703696,-30.835250909090913,-33.46222306818183,-24.021575454545456,-18.674219659090912,-23.73779738636364,-22.850019545454543,-2.8714772727272724,-15.143749999999997,-12.029318181818184,-13.343295454545455,-7.277840909090909,-129.66772196318738,55.78174909090909,21.00337693181818,53.330024545454556,19.664680340909086,47.86860261363637,29.00588045454546,4.528522727272726,6.756249999999994,6.570681818181825,7.956704545454535,3.822159090909093,169.01746846969152,86.617,54.46560000000001,77.35160000000002,38.338899999999995,71.60640000000001,51.855900000000005,7.399999999999999,21.89999999999999,18.60000000000001,21.29999999999999,11.100000000000001,298.6851904328789,-26.568025909090913,-16.998573068181823,-9.779800454545455,-11.62066965909091,-13.992972386363636,-15.638919545454545,-2.5714772727272717,-6.368749999999999,-7.55431818181818,-9.16829545454545,-4.3778409090909065,-64.07422442157144,11.387674090909089,9.929501931818182,23.051199545454548,3.901505340909093,1.1837776136363658,6.1012054545454575,3.0285227272727218,5.7562500000000085,4.870681818181815,5.656704545454552,2.4221590909090978,76.84904247431798,37.9557,26.928075000000007,32.831,15.522175000000002,15.176750000000002,21.740125000000003,5.599999999999993,12.125000000000007,12.424999999999995,14.825000000000003,6.800000000000004,140.9232668958894,28.54133837646963,16.55053254921711,22.80544689116102,11.523050443629984,19.121647295341337,15.685399447314293,2.68455055576663,7.497601463058947,6.853639276519054,7.52573036133975,3.7528691933419043,93.10082797959444,010
2.7036531818181877,2.6794719318181808,9.19742090909092,0.5126226136363619,2.39203534090909,3.8053231818181827,0.7257954545454547,-1.1651136363636287,-1.1102272727272768,-0.9955681818181799,-0.4592045454545447,-7.220570395455514,-14.177400909090906,0.8716269318181813,6.113974545454546,-2.04036965909091,-5.585397386363635,1.659030454545455,1.2785227272727262,4.35625000000001,4.3706818181818115,4.956704545454553,2.222159090909095,8.470397090571332,32.67456657617152,9.688465112663266,18.855787857657575,12.518311355326432,17.94597893726214,14.299422220924352,2.956624583138656,8.249178909803717,7.6994037012856955,8.383216149934873,4.294549183086673,65.80443133769177,-34.041950909090914,-12.521423068181816,-15.271275454545451,-17.22561965909091,-18.654497386363637,-17.244819545454547,-2.971477272727274,-15.243749999999995,-12.129318181818185,-13.243295454545454,-8.57784090909091,-116.01528362081007,60.445049090909095,23.332776931818184,50.77672454545455,21.375180340909083,42.14260261363637,27.754180454545452,6.428522727272721,6.2562500000000085,5.770681818181821,6.556704545454558,3.6221590909090935,85.07342190507458,94.48700000000001,35.8542,66.048,38.60079999999999,60.79710000000001,44.998999999999995,9.399999999999995,21.500000000000004,17.900000000000006,19.80000000000001,12.200000000000003,201.08870552588465,-24.499725909090913,-5.641398068181819,-8.025975454545454,-9.904794659090907,-9.174547386363635,-7.906644545454545,-2.671477272727273,-10.693750000000001,-11.629318181818178,-11.66829545454545,-4.902840909090907,-67.61166584870926,34.815374090909096,11.20967693181818,19.80737454545455,12.413155340909087,18.573227613636366,17.57983045454546,2.85352272727273,4.98125000000001,4.670681818181812,5.781704545454552,3.2221590909090914,52.274452922810596,59.31510000000001,16.851074999999998,27.833350000000003,22.317949999999996,27.747775,25.486475000000002,5.525000000000003,15.675000000000011,16.29999999999999,17.450000000000003,8.124999999999998,119.88611877151986,32.78623249884349,10.052160268951878,20.97935382970528,12.528802861123891,18.104695332670317,14.79709297025427,3.0444060122557026,8.331052902940353,7.779037340987592,8.442124674581496,4.319030157398361,66.1993944119787,010
-4.663844545454546,-4.007472159090909,-5.537195454545461,-0.5473814772727302,-0.6133337499999976,1.8824072727272751,0.5239772727272708,-0.030113636363629598,0.6574999999999958,0.9835227272727294,0.8353409090909105,-5.152414125090424,-20.14405090909091,-5.426473068181819,5.178624545454546,-0.37431965909091147,-6.904947386363635,-1.2978195454545443,0.678522727272723,4.156250000000007,4.570681818181811,5.256704545454554,2.922159090909087,-13.842011846310747,29.58901957821448,8.728992753964908,31.20859231119416,11.035315851993976,16.338207344766648,14.117327971969214,2.821923469216645,7.760253947024807,7.369813052003934,7.894495139804489,4.296188465439862,79.5059609656273,-33.89245090909091,-18.78392306818182,-55.06487545454546,-16.362619659090914,-16.579397386363635,-18.332819545454548,-11.771477272727275,-23.443749999999998,-20.82931818181818,-22.243295454545454,-14.377840909090908,-105.51411315165227,53.0658490909091,17.584376931818177,39.12352454545455,18.36658034090909,45.60150261363637,28.035980454545456,5.428522727272732,5.85625000000001,7.370681818181822,7.856704545454541,4.822159090909096,154.70269091614296,86.95830000000001,36.3683,94.1884,34.729200000000006,62.18090000000001,46.36880000000001,17.200000000000006,29.300000000000008,28.200000000000003,30.099999999999994,19.200000000000003,260.21680406779524,-27.140525909090922,-9.759548068181818,-40.76500045454546,-10.762769659090914,-11.262297386363636,-10.620819545454545,-2.571477272727269,-3.2437499999999932,-4.429318181818178,-5.7932954545454525,-3.977840909090907,-75.69323554902945,12.95347409090909,1.3661269318181812,13.802699545454548,6.916155340909086,4.135527613636365,12.185705454545456,2.928522727272725,4.7562500000000085,5.570681818181818,6.156704545454552,4.12215909090909,22.501847014427636,40.09400000000001,11.125675,54.5677,17.678925,15.397825000000001,22.806525,5.499999999999994,8.000000000000002,9.999999999999996,11.950000000000005,8.099999999999998,98.19508256345709,29.954323987433355,9.604954326005961,31.696005545623034,11.048883311671396,16.34971551830416,14.242275317117032,2.8701575302499345,7.760312374731389,7.399084448192735,7.955524524973742,4.376645949237766,79.67273812531036,010
